"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"3291","expr","VAE","2","kmeans","DR*","expr+VAE+kmeans","VAE","k-means",0.200006081612781,0.135643623329301,0.0191154991553232,0.0325951470812522,0.0261332806354616,0.0195772655539806,0.0193981830722276,0.0114551145219814,0.01221472639919,0.0153043809942642,0.00466181844265897,0.00984656088443107,0.0247204708304758,0.0111023234136871,0.0119114954498084,0.0151899860752786,0.00629822760591382,0.0126645695330382,0.0405114571974183,0.525642083203668,0.272580023895878,0.328375265295723,0.525687508061902,0.282514034173657,0.33002344365148,0.499293595097507,0.0261332806354616,0.0193981830722276,0.49266091694326,0.499,0.0575
"3301","expr","VAE","2","model","DR*","expr+VAE+model","VAE","GMM",0.166339054732078,0.00677088766155928,0.028792487570367,0.0408274684618584,0.0255719655763393,0.0219220725969895,0.0159366711036823,0.0107085439555907,0.0124077063225016,0.0140323943299984,0.00521248421255485,0.0109015962646699,0.0419048464722728,0.0124492228242243,0.00876565587611776,0.0103485592615358,0.00465109611507638,0.00857977285003019,0.0654781077338048,0.467748171712917,0.127349093743061,0.15613648622666,0.473355110477004,0.137659268375286,0.16399819696877,0.508166440447967,0.0255719655763393,0.0159366711036823,0.492568289189626,0.342,0.0275
"3311","expr","VAE","3","diana","DR*","expr+VAE+diana","VAE","DIANA",0.206243269171641,0.00162499593311751,0.00187917531027239,0.0667426944802018,0.0430156354568563,0.0271812438842536,0.0195166001544912,0.0260102243443298,0.0240895577820534,0.0241211511005735,0.0130232675569819,0.0238203899784467,0.0307228211229389,0.0194191901105281,0.0102205951155568,0.00558700665644256,0.00785266123069455,0.00446483395522154,0.0332634660895395,0.506638652877588,0.322299302458244,0.339763149238401,0.510064976417621,0.33465614380905,0.339159648814041,0.493853592833041,0.0430156354568563,0.0195166001544912,0.491497294443737,0.46,0.02
"3321","expr","VAE","3","hierarchical_average","DR*","expr+VAE+hierarchical_average","VAE","HC (average)",0.278683607470555,0.1899286088798,0.189386299734207,0.0233859167069991,0.0173820269879851,0.00638127572905581,0.00408866706508818,0.0100719309304331,0.0127446173647957,0.0123360446183303,0.00599686739058482,0.0144041230264154,0.0118748167882349,0.00263930206164602,0.00209940772801333,0.00135660280999394,0.00231978364437541,0.0046489504194532,0.0092559049144546,0.860978108178763,0.169010449349577,0.241553754114862,0.865360413101133,0.110887487547486,0.182681832641254,0.497246394900125,0.0173820269879851,0.00408866706508818,0.496344951971224,0.119,0.00515463917525773
"3331","expr","VAE","3","hierarchical_complete","DR*","expr+VAE+hierarchical_complete","VAE","HC (complete)",0.167338281884296,0.0143201361647882,0.0137259362781113,0.0584411724348834,0.0417802563955384,0.0256515894934422,0.0219108870293192,0.0232254713320912,0.0242749925931115,0.0261821826317698,0.0107064239748983,0.0250987586071056,0.0283997970171157,0.0149723089589618,0.0123502743532839,0.0131099955914432,0.0054123850988651,0.0144028895106332,0.02396723395986,0.427330586524117,0.164358811632273,0.156853561642734,0.427930520158549,0.172322555367348,0.153876835571791,0.493309770310789,0.0417802563955384,0.0219108870293192,0.490722607468276,0.525333333333333,0.0225
"3341","expr","VAE","3","hierarchical_ward","DR*","expr+VAE+hierarchical_ward","VAE","HC (Ward)",0.164565535440143,0.0103240086099449,0.00130955809778168,0.076415543371326,0.0485634296083506,0.0320234802547862,0.0211567796900016,0.0290240391614678,0.0279913997312458,0.0307053539985825,0.0145938264448895,0.0297388742468531,0.0402869659349701,0.0265679949537004,0.0130781270064544,0.0149989981045441,0.00551255061902989,0.0142239037651753,0.0401463313544412,0.410195219677865,0.28093497452704,0.234168560651301,0.409296151250894,0.296388716463411,0.23472762598701,0.49586176816331,0.0485634296083506,0.0211567796900016,0.490230304776559,0.579,0.01
"3351","expr","VAE","3","kmeans","DR*","expr+VAE+kmeans","VAE","k-means",0.189511504265122,0.00755087723753284,0.00129394948595621,0.0699146507539119,0.0471364993326785,0.0330359793113504,0.0246528353379733,0.028473576566933,0.0273689511478579,0.0266831482017292,0.0155460011139975,0.0276942395583834,0.03638561191659,0.0327379918123313,0.0186527857496604,0.0200396831931664,0.0109900230874254,0.0183157087122596,0.0384354528806046,0.509391782469559,0.440673745294055,0.453677838026421,0.509616907992515,0.454145497136519,0.451435871907752,0.494624556291956,0.0471364993326785,0.0246528353379733,0.490668538617127,0.618,0.0275
"3361","expr","VAE","3","model","DR*","expr+VAE+model","VAE","GMM",0.119503425008628,0.00493373734681123,0.0084456543015137,0.0672482346698531,0.0459893948677434,0.0334832019764325,0.0204734619752489,0.0213542209667325,0.0251274605487232,0.0239703325160957,0.0106943541629978,0.0223599736566373,0.123158415204713,0.0217971459048461,0.0129146490649153,0.0133450099416347,0.00536648586572807,0.011496460958309,0.162857115510441,0.357555899845312,0.233320723459461,0.2207247034171,0.359272493384346,0.24801918397303,0.223110622098727,0.538584510168485,0.0459893948677434,0.0204734619752489,0.487682413049495,0.536333333333333,0.015
"3371","expr","VAE","4","diana","DR*","expr+VAE+diana","VAE","DIANA",0.173216111964486,0.000618928159156412,0.000387823178336529,0.0831694254700717,0.0602578551546464,0.0343668378172103,0.0263018675839887,0.0381017698103132,0.0368868698743354,0.033027924232261,0.0179938690699032,0.0368234282111784,0.0454330613049465,0.0285018253735979,0.0185897493688517,0.0164686014631736,0.0108177146671206,0.0176168748846801,0.0453289923051239,0.464043337760972,0.408615673179339,0.395409776282674,0.463479830913374,0.427325980808991,0.391684419959989,0.49258760307515,0.0602578551546464,0.0263018675839887,0.488921957327833,0.533833333333333,0.0375
"3381","expr","VAE","4","hierarchical_average","DR*","expr+VAE+hierarchical_average","VAE","HC (average)",0.227175608093958,0.114309023458568,0.0628470146226455,0.0382091591382165,0.0268646870397805,0.0108220651564112,0.00634241620292297,0.0152857118146386,0.0190509991594762,0.0185070747484593,0.00904234463609817,0.0212669020896014,0.0167995160452008,0.00458046920388238,0.0016397956844325,0.000703315437967645,0.00193785165087486,0.00310342246746485,0.0133974253587021,0.822112142670049,0.242467428094731,0.329712211223366,0.827254881853957,0.194630115420552,0.25860596760233,0.49496741450271,0.0268646870397805,0.00634241620292297,0.494210512387429,0.157,0.0125
"3391","expr","VAE","4","hierarchical_complete","DR*","expr+VAE+hierarchical_complete","VAE","HC (complete)",0.139408421306375,0.00887039384175916,0.00337399775641637,0.0770875140450411,0.0572507148798009,0.0332471002058451,0.0274220655618009,0.0340738422703319,0.0369384029760393,0.0358860370261955,0.0151646581500504,0.0386858448690383,0.0425398396548328,0.0193198398263895,0.0177663314499616,0.0179877904553654,0.00699729178221413,0.0213251404826105,0.0373407336877378,0.34290693683971,0.207429753439591,0.163727020912833,0.345146978371676,0.219504411478694,0.160951059638189,0.492644562387516,0.0572507148798009,0.0274220655618009,0.488411563695266,0.561,0.0375
"3401","expr","VAE","4","hierarchical_ward","DR*","expr+VAE+hierarchical_ward","VAE","HC (Ward)",0.138386916896585,0.00699327359248477,0.000279654829710936,0.104518919263535,0.075394979144019,0.0489388876273963,0.0329430016886035,0.0475746303277416,0.0470449981864786,0.0398885834385208,0.0205763276087409,0.0490028835643689,0.0790712911031817,0.0396737337829338,0.0235737049717046,0.0232394933247831,0.00974090715973095,0.0272556907232807,0.0754352283091964,0.312741564004637,0.301675820367176,0.232790504655051,0.315328338914787,0.325662448929488,0.234334893452303,0.501838155979581,0.075394979144019,0.0329430016886035,0.486089825591861,0.654,0.025
"3411","expr","VAE","4","kmeans","DR*","expr+VAE+kmeans","VAE","k-means",0.173183437732397,0.000230921463081557,0.000142765252711991,0.113025348830524,0.0819934993315544,0.0645655630154247,0.0403042894103371,0.0619232767133163,0.0586819765141286,0.0462883939602704,0.0261669640221032,0.0615501605756113,0.0843880012032839,0.0613994158269621,0.0369734353536237,0.0338408759548674,0.0157262236280309,0.0430516569043731,0.0883933721730918,0.371148628982694,0.402618382992634,0.350296245574469,0.363451282442864,0.411268961897994,0.338563878618754,0.501197250935865,0.0819934993315544,0.0403042894103371,0.489964888690881,0.673,0.09
"3421","expr","VAE","4","model","DR*","expr+VAE+model","VAE","GMM",0.107490489194734,0.000873120337763204,0.000945351345898832,0.0929028064412504,0.0682977637474207,0.0454652544225775,0.026419576465507,0.0340779572207385,0.0404309817725387,0.0290004125052529,0.0146929595504459,0.0360473314666539,0.174049334395946,0.0315289357828078,0.0178369975124562,0.0151018196666151,0.00711056001570526,0.0188142838508327,0.188367476357642,0.314114268987912,0.309835067032601,0.267290946523055,0.317547319980059,0.340900674483658,0.271973712377559,0.552875785324263,0.0682977637474207,0.026419576465507,0.482890096736659,0.656166666666667,0.025
"3431","expr","VAE","5","diana","DR*","expr+VAE+diana","VAE","DIANA",0.15443845364519,8.44753597472847e-09,0.000480760378528391,0.0977458385118554,0.0754344431637345,0.0398026713143065,0.0318760887607096,0.0513615837371212,0.0527405457278972,0.0419027693026216,0.0218256306212941,0.0507823225385123,0.0682840319364325,0.0312852011063743,0.0259178447850904,0.0218994977888127,0.0134625855123678,0.0277860668554441,0.0607914325683086,0.3942021027854,0.403474142704827,0.350940894482287,0.393720605327595,0.424496853232774,0.348469067398715,0.496424794386349,0.0754344431637345,0.0318760887607096,0.487963570286693,0.554233333333333,0.0475
"3441","expr","VAE","5","hierarchical_average","DR*","expr+VAE+hierarchical_average","VAE","HC (average)",0.187777736315236,0.0587505321859404,0.0493204907563663,0.0549445136561856,0.0371109634912707,0.016164338937109,0.00894184462960183,0.0213928218544867,0.0257618917047213,0.024852726415808,0.0127102514367899,0.0288397883645293,0.0230476211260439,0.00740177589617919,0.00130755328248775,0.00025102647680431,0.00137668780899125,0.00122764095970354,0.0174385282530827,0.776333220073974,0.305988512465031,0.399334979876286,0.778755186586805,0.275266272266569,0.356331755613956,0.492968328817387,0.0371109634912707,0.00894184462960183,0.492140929181608,0.210666666666667,0.0075
"3451","expr","VAE","5","hierarchical_complete","DR*","expr+VAE+hierarchical_complete","VAE","HC (complete)",0.119630044324814,5.52965324661988e-06,0.000218885194625105,0.0931005416560876,0.0727756342963399,0.0393762282954655,0.0328055975816463,0.0444455273113966,0.0493410650271988,0.0422359988411307,0.0184898711618847,0.0504999486907961,0.0539512295030917,0.0227944661245136,0.0233366998861611,0.0229768719195332,0.00790769483604932,0.0284919065553232,0.0448981390626794,0.309380828099841,0.240341225851114,0.179799573694477,0.313060606990504,0.261351446994229,0.17752598526753,0.490587797603376,0.0727756342963399,0.0328055975816463,0.485834946507528,0.5759,0.0475
"3461","expr","VAE","5","hierarchical_ward","DR*","expr+VAE+hierarchical_ward","VAE","HC (Ward)",0.128868902209015,0.00053643619797799,0.000303725287456496,0.125844793153489,0.0972823981256848,0.0618972574780002,0.0414262643026228,0.0529556579550873,0.0623732740776456,0.0427452419927383,0.0222853549487407,0.0552660989573012,0.112565474506276,0.0466734300537525,0.0297049653464938,0.0266880324765278,0.0113008876232365,0.034436647777796,0.0992727066208869,0.272859275053509,0.342171572211612,0.244455067619741,0.273398859310671,0.370798022525382,0.243290378381413,0.507641538190295,0.0972823981256848,0.0414262643026228,0.477836629914701,0.677833333333333,0.03
"3471","expr","VAE","5","kmeans","DR*","expr+VAE+kmeans","VAE","k-means",0.168833040442493,0.000382917719469699,2.20617278636024e-05,0.137090915689804,0.105026539890042,0.0784867313797499,0.0501029049583792,0.0690033177734813,0.0777335061920858,0.0526091898586033,0.028543655602007,0.0693322371016935,0.118797072764258,0.0650903068795399,0.0435737511390471,0.0353685731028504,0.0172054278521757,0.051146154660936,0.102508331033697,0.335574891955371,0.44243723359407,0.35601734266478,0.330369908908764,0.465340178770849,0.347404187878915,0.506885266437108,0.105026539890042,0.0501029049583792,0.481988388941719,0.707166666666667,0.1075
"3481","expr","VAE","5","model","DR*","expr+VAE+model","VAE","GMM",0.100120300378088,0.000419644754983047,0.00128191373625868,0.114928033921616,0.088646982606266,0.0562718271665962,0.0341120919942948,0.0447500239179021,0.0598313589908556,0.0385470513997256,0.0180221320627943,0.046933402111428,0.207041888358961,0.0383671305485369,0.026692331436966,0.0216075402794793,0.00913332272602513,0.0293260332891201,0.19055715311306,0.283026394893228,0.346991225959222,0.273235056639776,0.285319593514009,0.384658235367783,0.275803719949026,0.559197452876348,0.088646982606266,0.0341120919942948,0.478051520655818,0.671733333333333,0.03
"3491","expr","VAE","6","diana","DR*","expr+VAE+diana","VAE","DIANA",0.143217345964426,6.10713022459326e-08,8.32502222482029e-05,0.111511821257108,0.0925671539708022,0.0457743840134979,0.0377468073677677,0.0575403754408601,0.0676062257234611,0.0468154073997558,0.0239570318803675,0.0583350594548717,0.0942353649551267,0.0374837591389948,0.0320212230605515,0.0265484496241101,0.0146414930871405,0.0345895453983363,0.0767002612503923,0.331876521837652,0.403775428450066,0.31389174075905,0.330113094335087,0.429422190906663,0.310084212460777,0.500834105492162,0.0925671539708022,0.0377468073677677,0.482486610735029,0.5717,0.065
"3501","expr","VAE","6","hierarchical_average","DR*","expr+VAE+hierarchical_average","VAE","HC (average)",0.161603524980139,0.0188719800912738,0.0521830910545887,0.0713355003831496,0.0476047479994399,0.0217738518705074,0.0115216232668327,0.0262015743499982,0.0314566841911412,0.0290105821117283,0.0159648044772499,0.0348464931466298,0.0287011079374528,0.0105209101663594,0.000203369351891057,-0.000696862884809192,0.000222317231159492,-0.00269369598147093,0.0198898299063253,0.756660639365802,0.36326411755485,0.458962947732831,0.756137771799968,0.342240586180367,0.422500946112044,0.490548179969006,0.0476047479994399,0.0115216232668327,0.489298413175279,0.245833333333333,0.01
"3511","expr","VAE","6","hierarchical_complete","DR*","expr+VAE+hierarchical_complete","VAE","HC (complete)",0.108571398845274,8.26241368154339e-06,0.00163981301486392,0.106158482270114,0.0869509915221069,0.0434985464463115,0.0366379513080692,0.0524118822368501,0.061194136021388,0.0469659335646386,0.0210986686882547,0.0590839574619374,0.0659427944818727,0.0258993330617818,0.0276453215192379,0.027020582818906,0.00913572208387434,0.0342391309869438,0.0498078632480587,0.289865335323674,0.272530956372822,0.190538072445246,0.292789293072167,0.293636022682582,0.186240628627284,0.489495901479883,0.0869509915221069,0.0366379513080692,0.482730445357372,0.5807,0.0575
"3521","expr","VAE","6","hierarchical_ward","DR*","expr+VAE+hierarchical_ward","VAE","HC (Ward)",0.124898044400032,0.000194997084982427,3.78617409390456e-05,0.140067225080319,0.112555771911286,0.0670367599817311,0.0450632623219687,0.0561237533238551,0.0749982433539423,0.0450621108938653,0.023208680098155,0.0586553710353508,0.138237476338619,0.044295308889605,0.0320504155110737,0.0261667986402414,0.0118316117081268,0.036511541316953,0.10603771595083,0.253259698393678,0.371786608202502,0.253211920466085,0.253716331557307,0.408016298753452,0.251972643858096,0.512840852213667,0.112555771911286,0.0450632623219687,0.471783990706285,0.6723,0.035
"3531","expr","VAE","6","kmeans","DR*","expr+VAE+kmeans","VAE","k-means",0.167281116308724,0.000337437144784266,6.51340829868062e-06,0.156404161697026,0.122910452576147,0.0877304340218755,0.052899638032009,0.0741056368635694,0.0942537056266897,0.0554362485937017,0.0292516456268015,0.074270278584982,0.142525942641741,0.0654226404582519,0.0448237896197478,0.0330786516900673,0.0160133333900717,0.0522146142605011,0.106950375646412,0.352459975219724,0.501745536136061,0.410057421966638,0.344293666964417,0.527305918658393,0.397876291739662,0.509807745032797,0.122910452576147,0.052899638032009,0.475597592143711,0.7325,0.0925
"3541","expr","VAE","6","model","DR*","expr+VAE+model","VAE","GMM",0.0933496832314745,0.000389627904172585,0.000354070472342343,0.13382554981328,0.107556397241299,0.0647708849789523,0.0373241085056197,0.0520777566649223,0.0760979072238237,0.04323921505039,0.0204790489289149,0.0548934853520799,0.211986863182093,0.04272593324778,0.0315136143728842,0.0230888647580028,0.00992417113817744,0.0354559347884198,0.175891663670028,0.25480709303243,0.368629936064936,0.268209054057395,0.261667422955792,0.416705193026798,0.276650459552241,0.552215232970397,0.107556397241299,0.0373241085056197,0.472260679711812,0.693833333333333,0.035
"3551","GO_DiffRank","original","2","diana","DiffRank","GO_DiffRank+original+diana","GO","DIANA",0.356813035536173,0.174871075377871,0.0133492002760178,0.0124598266530099,0.0229239005041638,0.000252547710521879,0.0149355565127184,0.0258857084862846,0.0254215193734811,0.0176473601801698,0.0163642296318098,0.0316901692837694,0.0112204160636642,-0.0174298699974007,0.0265616625555876,0.0039173946454053,0.0221223809108243,0.0687533247050208,0.0186815778188942,0.922919632213387,0.710905041838057,0.842426783190145,NA,NA,NA,0.49414825777975,0.0229239005041638,0.0149355565127184,0.50148090399106,0.537,0.0075
"3561","GO_DiffRank","original","2","hierarchical_average","DiffRank","GO_DiffRank+original+hierarchical_average","GO","HC (average)",0.572171950100359,0.247409373955658,0.451591103304182,0.004593847699554,0.0055682088349221,0.000452385298492166,0.000859789164592849,0.00387136987853167,0.00697068198612152,0.00729966949425023,0.00327278262174619,0.00838532377267381,0.00710680588789749,-0.00334554228626066,0.00307795247821294,0.00517311419784753,0.00243699770734909,0.00696858037884149,0.00551934812786129,0.987330605981041,0.434589670270919,0.435537892718308,NA,NA,NA,0.500769298526488,0.0055682088349221,0.000859789164592849,0.499151580521805,0.027,0
"3571","GO_DiffRank","original","2","hierarchical_complete","DiffRank","GO_DiffRank+original+hierarchical_complete","GO","HC (complete)",0.366567497131507,0.295191013789912,0.0392582129575147,0.00991959776217286,0.0181534618999845,0.0010462621709904,0.00849615269283951,0.0182183600489614,0.0184172392683585,0.0209055369915894,0.00781138548057018,0.0214310246619016,0.0155994077869858,-0.00542188988297282,0.016269433705087,0.0184350016584934,0.0116023761037679,0.0318002375407209,0.0177819774821451,0.713488932340664,0.139918924623601,0.237560345978143,NA,NA,NA,0.498722972943501,0.0181534618999845,0.00849615269283951,0.500032449074488,0.328,0.09375
"3581","GO_DiffRank","original","3","diana","DiffRank","GO_DiffRank+original+diana","GO","DIANA",0.312088345877837,0.0763004366737648,0.103325558875728,0.0207193983543148,0.032288419456035,0.00105980625013771,0.015711365712782,0.0333219392855216,0.0356225619816193,0.0284383813336706,0.0187440269083092,0.0406177260811551,0.0252181223532977,-0.0136060655580594,0.0260458822784899,0.00617459042824206,0.0212345226533247,0.0678687255733432,0.0264056563047844,0.864716642572914,0.618383638753895,0.763263961852523,NA,NA,NA,0.496464851448631,0.032288419456035,0.015711365712782,0.500516759914743,0.561333333333333,0.02
"3591","GO_DiffRank","original","3","hierarchical_average","DiffRank","GO_DiffRank+original+hierarchical_average","GO","HC (average)",0.487612405205003,0.126217512255512,0.216214790533789,0.00997847946729386,0.0120241904228752,0.000543639846929491,0.00196007133256034,0.0103178140055166,0.0149092766973083,0.0163132000522336,0.00642871866126043,0.0175193523703222,0.0144326636098084,-0.00844176517204894,0.0074768221990225,0.0108772791813458,0.00388695755463546,0.0164815998615034,0.0122937891230585,0.971335103236303,0.503979460596511,0.636449112086203,NA,NA,NA,0.501204236593467,0.0120241904228752,0.00196007133256034,0.499146811791321,0.095,0
"3601","GO_DiffRank","original","3","hierarchical_complete","DiffRank","GO_DiffRank+original+hierarchical_complete","GO","HC (complete)",0.233696469255326,0.17411604522635,0.0483556969143125,0.020589667515592,0.0332146515199254,0.00241439731777351,0.0121000375645408,0.0282826987891306,0.0303805865593901,0.0320560408259034,0.0117021120168657,0.032817187015915,0.0343475239827775,0.00170901900831829,0.0205782150207861,0.0221726656499286,0.013479558353503,0.0412661918818757,0.0282623411112189,0.503731291057832,0.202778139212273,0.259341993129765,NA,NA,NA,0.500566436231426,0.0332146515199254,0.0121000375645408,0.497534023634603,0.457333333333333,0.0625
"3611","GO_DiffRank","original","4","diana","DiffRank","GO_DiffRank+original+diana","GO","DIANA",0.268924776944576,0.0399897577818299,0.00499167303036688,0.0279811187215827,0.0420143903291105,0.00257989959389048,0.0194734254313785,0.0395776530652171,0.0458572816147258,0.0391187588050114,0.023043453802654,0.0505567818452884,0.0367703894757393,-0.00961256015384526,0.0303454929698538,0.0138014744811368,0.0234635051199505,0.0692474655450402,0.0280992368740886,0.754336693817406,0.541783604309337,0.621025939534595,NA,NA,NA,0.497377999573314,0.0420143903291105,0.0194734254313785,0.498781631368053,0.543333333333333,0.0425
"3621","GO_DiffRank","original","4","hierarchical_average","DiffRank","GO_DiffRank+original+hierarchical_average","GO","HC (average)",0.426726547375004,0.113196294381037,0.124393240581155,0.013611247987843,0.0176996861213208,0.000142926270127747,0.00271866901145308,0.0141690905722375,0.0210379635884526,0.0227857815226135,0.00982679715389964,0.0234509618578976,0.0203989865545589,-0.011511071275595,0.00984048061426415,0.0127444901074923,0.00463572266293749,0.0216099800480931,0.0171287649262046,0.979265469083696,0.651540143219224,0.785814406357541,NA,NA,NA,0.501349650216619,0.0176996861213208,0.00271866901145308,0.498234702225458,0.131,0
"3631","GO_DiffRank","original","4","hierarchical_complete","DiffRank","GO_DiffRank+original+hierarchical_complete","GO","HC (complete)",0.17462864664398,0.128383226553674,0.0355721496839428,0.0305714799158322,0.0488875834999123,0.00361971390321363,0.0171735966424117,0.0392620025030853,0.0441628638157828,0.0440217862189039,0.01757737496433,0.0454901528179227,0.0511575096597956,0.00770368500692218,0.0280445393942557,0.030003371045899,0.0166358012244165,0.0490848084939455,0.0364499040716798,0.449722399245394,0.266683177399694,0.274589550492719,NA,NA,NA,0.501134963079942,0.0488875834999123,0.0171735966424117,0.495187209501587,0.573166666666667,0.0775
"3641","GO_DiffRank","original","5","diana","DiffRank","GO_DiffRank+original+diana","GO","DIANA",0.200064496117949,0.050512972539539,0.0162852746827326,0.0383198714582886,0.0548600394772658,0.00425348285977368,0.0239716040261338,0.0487446382971409,0.0578556394567176,0.049254503183804,0.0259000743473204,0.0616831266786527,0.0508699722754769,-0.000943158374974616,0.0333018227525042,0.0230569419994986,0.0232865790763938,0.0656971947645149,0.0343370656025438,0.624776496613196,0.53967089447684,0.530212005257215,NA,NA,NA,0.498004966399106,0.0548600394772658,0.0239716040261338,0.496942299409938,0.504,0.0775
"3651","GO_DiffRank","original","5","hierarchical_average","DiffRank","GO_DiffRank+original+hierarchical_average","GO","HC (average)",0.359175671776657,0.120933259762417,0.0770889260725328,0.0170879298962948,0.0229750082434305,4.22295330579722e-05,0.00334730051858008,0.0167239176052502,0.0256833210514462,0.0270745110305522,0.0130290039790139,0.0279363972088541,0.0246619350601064,-0.01281092748117,0.0106799552886556,0.0123902283915513,0.00504066190454784,0.0243224866879049,0.019585531938892,0.977716819113996,0.675125596858112,0.80332659759262,NA,NA,NA,0.500843463408338,0.0229750082434305,0.00334730051858008,0.49687445468091,0.122,0
"3661","GO_DiffRank","original","5","hierarchical_complete","DiffRank","GO_DiffRank+original+hierarchical_complete","GO","HC (complete)",0.151312940177935,0.0993196114367597,0.0305059572232998,0.0396989148047139,0.0601131298560789,0.00444443901673797,0.0195142500931567,0.0449767409196739,0.0520213936716394,0.0460493684951381,0.0198301646171013,0.0513946109615946,0.064467257587856,0.00632610879461498,0.0300992506161636,0.0292084619253461,0.0173465183098747,0.0509870561258985,0.042518576174293,0.321502974700995,0.285994786984962,0.216653438708307,NA,NA,NA,0.502177063865889,0.0601131298560789,0.0195142500931567,0.492431805531797,0.580166666666667,0.07
"3671","GO_DiffRank","original","6","diana","DiffRank","GO_DiffRank+original+diana","GO","DIANA",0.190410219543936,0.0351868685158479,0.0400057827464439,0.0477289348777567,0.0646229591163513,0.00521935673093329,0.026965624567943,0.0560779595403789,0.0673009040262383,0.0532658007908432,0.0273255580921449,0.0688034710630207,0.0605318274120437,-0.00175224330166898,0.0352803469664561,0.0246839998129067,0.0243087756414102,0.0649871783604908,0.0328103758616771,0.640946229883778,0.621628292792479,0.632421779031034,NA,NA,NA,0.497954434147846,0.0646229591163513,0.026965624567943,0.495727500212014,0.491,0.0875
"3681","GO_DiffRank","original","6","hierarchical_average","DiffRank","GO_DiffRank+original+hierarchical_average","GO","HC (average)",0.297483842772515,0.149935482630271,0.0439976314874511,0.0203805205516655,0.0281622156548136,-0.000138016748058896,0.00397114923070804,0.0196987460809766,0.0300786398250715,0.0308173389935844,0.0160320303500972,0.0322201692058869,0.0303080834351115,-0.0134518391908214,0.0115616554552775,0.0118361762563946,0.00563869801711927,0.0264183847598583,0.0231888790486064,0.967121717965421,0.638493952489097,0.766898211147498,NA,NA,NA,0.501072933890149,0.0281622156548136,0.00397114923070804,0.495768265213081,0.125666666666667,0
"3691","GO_DiffRank","original","6","hierarchical_complete","DiffRank","GO_DiffRank+original+hierarchical_complete","GO","HC (complete)",0.135270157139862,0.083360961877762,0.0245198302165679,0.0469731071635076,0.0687716025214546,0.00514805585166789,0.0204575844257363,0.0489093500132805,0.0592431622590103,0.0472742168721577,0.0221930091561867,0.0561996035547955,0.074042326808193,0.00566926726515233,0.0307670046759893,0.0277749604280666,0.0178538118332242,0.0510511094712552,0.0468246929025272,0.313794908134227,0.310420839572905,0.231316755721651,NA,NA,NA,0.502635362143369,0.0687716025214546,0.0204575844257363,0.490068873745913,0.591,0.07
"3821","GO_GSVA","original","2","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.267118572574578,0.0709523990061304,0.00107209266000907,0.0148011181102909,0.0324566187761135,0.00454979424343846,0.0195328215154135,0.00981466325248348,0.0110017405459568,0.0129850298993023,0.00509107464884365,0.00977703412740079,0.0156301875032298,0.0116141520475372,0.00610047674832188,0.0153942824375542,0.00216055361726486,0.00717387319034483,0.000688300865272574,0.93814329857268,0.89036262262275,0.935503339851279,NA,NA,NA,0.491586784363558,0.0324566187761135,0.0195328215154135,0.488679022238185,0.6,0.04
"3831","GO_GSVA","original","2","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.237432778761141,0.11243630152208,0.00610356806292459,0.0140850121531585,0.0296218406793249,0.00215421567818944,0.0137448471351511,0.00864569760051686,0.0108021734613967,0.0123012353200509,0.00475347115787646,0.0081938557270586,0.0127480386702151,0.0113512470393088,0.00487631162129254,0.0165108963067188,0.000462774347875528,0.00421341313043657,0.00298355017961214,0.674926818308161,0.51319299677199,0.593946350973382,NA,NA,NA,0.491563098995445,0.0296218406793249,0.0137448471351511,0.489511928460596,0.592,0.075
"3841","GO_GSVA","original","2","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.205303762524128,0.204043884301293,0.0281656807690519,0.0132566133594223,0.0273434076113747,0.00258348937153041,0.0120931191560386,0.0112380274608014,0.0131374929719678,0.0144113379542531,0.00659437299298636,0.0116386955657727,0.0130789353804009,0.00916675228572243,0.00869971512062072,0.0163847543701255,0.00469777809957938,0.0106908114552062,0.00288971370413397,0.501499545115084,0.260694347077339,0.297656278678943,NA,NA,NA,0.492867763884513,0.0273434076113747,0.0120931191560386,0.491947309924713,0.56,0.08
