"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"2271","GO_GSVA","original","2","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.430166634377965,0.0343043326169358,0.00133356958587277,0.0124879421288751,0.0171391662475265,0.00320975069713814,0.00505538693132876,0.0312507721822612,0.186485369097699,0.00762493729403677,0.0380916743541659,0.258331904152341,0.00992156764233582,0.76156527590076,0.648321089460645,0.727293891308369,NA,NA,NA,0.584673101425086,0.0171391662475265,0.00505538693132876,0.584673101425086,0.532916666666667,0.1375
"2281","GO_GSVA","original","2","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.411525804131063,0.0684839950733211,0.00300542991647823,0.0121481394452314,0.0166799655196666,0.00284032562898954,0.00445675919617209,0.0306229458190866,0.179591799498321,0.00774769727389511,0.0369406551277666,0.244870818554564,0.0100876669247169,0.708288355863141,0.571710974968293,0.651748410256816,NA,NA,NA,0.581455916989327,0.0166799655196666,0.00445675919617209,0.581455916989327,0.53125,0.1475
"2291","GO_GSVA","original","3","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.309812325198821,0.0151085793185805,0.0117635311337753,0.0247597652568734,0.0274110389909354,0.00421792746024411,0.00785115120473535,0.0356011716306921,0.20599409886903,0.00786355025349623,0.0296723183828431,0.260101965036736,0.00508437420213319,0.778502153912735,0.732671018124958,0.778294483166318,NA,NA,NA,0.589291529939047,0.0274110389909354,0.00785115120473535,0.589291529939047,0.635138888888889,0.055
"2301","GO_GSVA","original","3","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.297214538210758,0.0649469788164825,0.042669570115663,0.0204326541219847,0.0233709030044473,0.00379057892797834,0.00542189356488156,0.0355553395728891,0.200165268381669,0.0098453028812002,0.03767713527656,0.262646879712011,0.00901899040196547,0.756181322583674,0.602246192681555,0.739983501153018,NA,NA,NA,0.588397182688611,0.0233709030044473,0.00542189356488156,0.588397182688611,0.565833333333333,0.1075
"2311","GO_GSVA","original","3","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.276418265026758,0.0334481003127169,0.0103836817642331,0.0239328363398795,0.0261252764443427,0.00382417097223205,0.00593884243675468,0.0374100014912854,0.205163309528374,0.0100621977256888,0.0316757476090693,0.244644832257209,0.00676310068608529,0.627015099117871,0.504337222679952,0.612322672895528,NA,NA,NA,0.589519016542016,0.0261252764443427,0.00593884243675468,0.589519016542016,0.584583333333333,0.1425
"2321","GO_GSVA","original","4","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.222246457888525,0.00624004274080105,0.00965336243561263,0.0391003642725574,0.0388141698979356,0.00657900769078732,0.0126098324442505,0.0413807635926023,0.213591198212299,0.00921876105575971,0.0224612198147487,0.2584530768357,-0.000169880288626563,0.667074121119004,0.671074241910131,0.696124401409736,NA,NA,NA,0.587388514157182,0.0388141698979356,0.0126098324442505,0.587388514157182,0.670555555555556,0.0525
"2331","GO_GSVA","original","4","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.2620848294758,0.0942209885125371,0.134463850467238,0.027723432968778,0.0288183288899764,0.00415726022329954,0.00573873819947306,0.0391400410004626,0.211687592884233,0.0119495542608787,0.0368428608098351,0.266249501270737,0.00838845518620254,0.762368347736279,0.601977002432186,0.759027300090842,NA,NA,NA,0.591434631997128,0.0288183288899764,0.00573873819947306,0.591434631997128,0.57625,0.07
"2341","GO_GSVA","original","4","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.206729578243401,0.0169449835169646,0.0189430654181319,0.034579126343917,0.0341755956723666,0.00402591948693961,0.0069921259900341,0.0425173503354306,0.210877347186618,0.0113853712869715,0.0257529963973863,0.24237273450325,0.00423664049892793,0.464917916505549,0.446259249012328,0.457938416960001,NA,NA,NA,0.588350875757126,0.0341755956723666,0.0069921259900341,0.588350875757126,0.594583333333333,0.095
"2351","GO_GSVA","original","5","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.195452911782862,0.00241459699167181,0.00269758058155517,0.0489832603528369,0.0463384001686447,0.00680513878125115,0.0142817790013156,0.045747401261741,0.208474555437315,0.0101409599297109,0.0177836022637782,0.257889720716306,-0.00148003358069158,0.646487697203779,0.656086565384014,0.685479381465275,NA,NA,NA,0.581068077634335,0.0463384001686447,0.0142817790013156,0.581068077634335,0.711111111111111,0.0375
"2361","GO_GSVA","original","5","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.243131698120344,0.109414164445465,0.264668736133508,0.0342806234049365,0.033851423959801,0.00415412025166879,0.0058052197399876,0.0424096724372646,0.223778757110267,0.013862301062288,0.0341027007679851,0.271102195081073,0.00744434497261466,0.772046211286058,0.61934728942047,0.779014109407777,NA,NA,NA,0.594963666575233,0.033851423959801,0.0058052197399876,0.594963666575233,0.57875,0.07
"2371","GO_GSVA","original","5","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.177202223361466,0.0227677290654068,0.0306823544871126,0.0441751796640782,0.0416443936776058,0.00446435317369604,0.00749297284744154,0.046011680740399,0.201965657640934,0.0120100341301503,0.0238820317524806,0.235274006240288,0.00379065503795434,0.436513573299073,0.433392386573516,0.437611342557136,NA,NA,NA,0.580160631981664,0.0416443936776058,0.00749297284744154,0.580160631981664,0.616458333333333,0.1025
"2381","GO_GSVA","original","6","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.186448302266056,0.0010308374466657,0.00351653386418257,0.0578782979821279,0.0528705236776722,0.00605758056031479,0.0144611016884658,0.0474352599358949,0.202823510959241,0.0111837128947936,0.0105686257441552,0.264655509731631,-0.00307020627060108,0.61275810793828,0.653295332099333,0.667592933149761,NA,NA,NA,0.574976493640784,0.0528705236776722,0.0144611016884658,0.574976493640784,0.727638888888889,0.06
"2391","GO_GSVA","original","6","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.229409038177199,0.105608046372902,0.387908154388668,0.0403696530391373,0.0385709483524235,0.00415319834342323,0.0059813293974733,0.0457631148226577,0.232288034939959,0.0155581235212361,0.0314496425253345,0.274821979809444,0.00704178275946689,0.766727622422288,0.614343143867654,0.776742581636647,NA,NA,NA,0.596858543293768,0.0385709483524235,0.0059813293974733,0.596858543293768,0.584861111111111,0.0575
"2401","GO_GSVA","original","6","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.152047352837886,0.0114428024230288,0.0373021492430823,0.0528412198740481,0.0484184027490146,0.00472028158184694,0.00785837071681257,0.0467198460347662,0.193914296088649,0.0124717235826567,0.0207334564038932,0.230840752337972,0.00257524206962335,0.391736214750855,0.438308678372981,0.415581520160894,NA,NA,NA,0.572747946669817,0.0484184027490146,0.00785837071681257,0.572747946669817,0.629375,0.0925
"2411","GO_RWR","original","2","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.371915772297367,0.0689807149443125,0.32583487250494,0.0107994227858216,0.00912122837226378,0.00073979412085415,0.00458359891890229,0.0248237396193735,0.37593261394918,0.00602008963717911,-0.0373555536393157,0.443243327454127,-0.0283838579965321,0.998619552097476,0.993755586795064,0.997970717855109,NA,NA,NA,0.683405692788458,NA,NA,0.683405692788458,0.417916666666667,0.0875
"2421","GO_RWR","original","2","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.371915772297367,0.0689807149443125,0.32583487250494,0.0107994227858216,0.00912122837226378,0.00073979412085415,0.00458359891890229,0.0248237396193735,0.37593261394918,0.00602008963717911,-0.0373555536393157,0.443243327454127,-0.0283838579965321,0.998619552097476,0.993755586795064,0.997970717855109,NA,NA,NA,0.683405692788458,NA,NA,0.683405692788458,0.367083333333333,0.0875
"2431","GO_RWR","original","2","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.416254857483794,0.0189173510355941,0.479420398221622,0.00415173002063683,0.00344533813387618,0.000566343233690326,0.000376813281852631,0.00395475306301145,0.0168436687007766,0.00138917202659036,0.00207254405870593,0.0185036281699105,-0.00358961999846872,0.987391271549083,0.710596089791702,0.812516353051988,NA,NA,NA,0.50669916528345,NA,NA,0.50669916528345,0.01125,0.02
"2441","GO_RWR","original","2","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.416254857483794,0.0189173510355941,0.479420398221622,0.00415173002063683,0.00344533813387618,0.000566343233690326,0.000376813281852631,0.00395475306301145,0.0168436687007766,0.00138917202659036,0.00207254405870593,0.0185036281699105,-0.00358961999846872,0.987391271549083,0.710596089791702,0.812516353051988,NA,NA,NA,0.50669916528345,NA,NA,0.50669916528345,0,0.02
"2451","GO_RWR","original","2","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.338983939906404,0.109667655116199,0.350914518635043,0.010141783400404,0.00910187087845508,0.000734876471749183,0.00399852354761347,0.0217372797688223,0.310789913300367,0.00690165283189105,-0.029541404414102,0.38219501219442,-0.0279897800823122,0.781332815480572,0.439374863821029,0.581024423511922,NA,NA,NA,0.650844021210956,NA,NA,0.650844021210956,0.37125,0.0525
"2461","GO_RWR","original","2","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.338983939906404,0.109667655116199,0.350914518635043,0.010141783400404,0.00910187087845508,0.000734876471749183,0.00399852354761347,0.0217372797688223,0.310789913300367,0.00690165283189105,-0.029541404414102,0.38219501219442,-0.0279897800823122,0.781332815480572,0.439374863821029,0.581024423511922,NA,NA,NA,0.650844021210956,NA,NA,0.650844021210956,0.33125,0.0525
"2471","GO_RWR","original","3","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.322756285604734,0.0685638897846019,0.276187375078924,0.0166588300684393,0.0148279125829691,0.00116472252739999,0.00466548847390276,0.0294826117758713,0.385385995098225,0.00750604905184111,-0.0314159174454978,0.417526766624622,-0.0274440456408226,0.921249998710822,0.876226178879104,0.901312493246714,NA,NA,NA,0.685279041257628,NA,NA,0.685279041257628,0.460694444444444,0.0825
"2481","GO_RWR","original","3","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.322756285604734,0.0685638897846019,0.276187375078924,0.0166588300684393,0.0148279125829691,0.00116472252739999,0.00466548847390276,0.0294826117758713,0.385385995098225,0.00750604905184111,-0.0314159174454978,0.417526766624622,-0.0274440456408226,0.921249998710822,0.876226178879104,0.901312493246714,NA,NA,NA,0.685279041257628,NA,NA,0.685279041257628,0.390972222222222,0.0825
"2491","GO_RWR","original","3","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.374388550208126,0.023747942975048,0.797140470893459,0.00605394078950763,0.00513433299782075,0.000592320151822078,0.000892594627713662,0.00724776760207512,0.0503379030144931,0.00229059469221009,-0.00105055944739176,0.0588935296934033,-0.00615933338125031,0.956153995776308,0.672902129365532,0.754200391277371,NA,NA,NA,0.522601785008336,NA,NA,0.522601785008336,0.0454166666666667,0.02
"2501","GO_RWR","original","3","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.374388550208126,0.023747942975048,0.797140470893459,0.00605394078950763,0.00513433299782075,0.000592320151822078,0.000892594627713662,0.00724776760207512,0.0503379030144931,0.00229059469221009,-0.00105055944739176,0.0588935296934033,-0.00615933338125031,0.956153995776308,0.672902129365532,0.754200391277371,NA,NA,NA,0.522601785008336,NA,NA,0.522601785008336,0.00833333333333333,0.02
"2511","GO_RWR","original","3","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.239612315572427,0.11581892737668,0.277407924585156,0.0184522444692454,0.0168051187177735,0.000682039360549915,0.00478858664019417,0.0272986877979066,0.368221739854474,0.00957827602705557,-0.0302705318077903,0.406638407891415,-0.0281969387746794,0.759694041033764,0.570422280089077,0.682267013158447,NA,NA,NA,0.67570831056835,NA,NA,0.67570831056835,0.433055555555556,0.0325
"2521","GO_RWR","original","3","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.239612315572427,0.11581892737668,0.277407924585156,0.0184522444692454,0.0168051187177735,0.000682039360549915,0.00478858664019417,0.0272986877979066,0.368221739854474,0.00957827602705557,-0.0302705318077903,0.406638407891415,-0.0281969387746794,0.759694041033764,0.570422280089077,0.682267013158447,NA,NA,NA,0.67570831056835,NA,NA,0.67570831056835,0.393194444444445,0.0325
"2531","GO_RWR","original","4","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.204934918307982,0.0487826516744057,0.224923386458633,0.023526682113177,0.0232598130866091,0.00241407954181413,0.00474505607818266,0.0344630364650284,0.411502331460804,0.00916270282507935,-0.00881697393478921,0.343740342185786,-0.020682452646693,0.744478448796472,0.731288571481623,0.734729589380444,NA,NA,NA,0.694121259187097,NA,NA,0.694121259187097,0.559166666666667,0.1075
"2541","GO_RWR","original","4","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.204934918307982,0.0487826516744057,0.224923386458633,0.023526682113177,0.0232598130866091,0.00241407954181413,0.00474505607818266,0.0344630364650284,0.411502331460804,0.00916270282507935,-0.00881697393478921,0.343740342185786,-0.020682452646693,0.744478448796472,0.731288571481623,0.734729589380444,NA,NA,NA,0.694121259187097,NA,NA,0.694121259187097,0.427222222222222,0.1075
"2551","GO_RWR","original","4","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.337431938042203,0.0147643266609969,0.794713605079384,0.0115500557793687,0.0097554039782239,0.0007475285260713,0.00280036996509317,0.0179061637071855,0.203881274374196,0.00531525644415513,-0.0162447934258419,0.24316870785042,-0.0174256358981628,0.812976613728047,0.386360088971775,0.405180225206036,NA,NA,NA,0.597062935197986,NA,NA,0.597062935197986,0.207083333333333,0.0275
"2561","GO_RWR","original","4","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.337431938042203,0.0147643266609969,0.794713605079384,0.0115500557793687,0.0097554039782239,0.0007475285260713,0.00280036996509317,0.0179061637071855,0.203881274374196,0.00531525644415513,-0.0162447934258419,0.24316870785042,-0.0174256358981628,0.812976613728047,0.386360088971775,0.405180225206036,NA,NA,NA,0.597062935197986,NA,NA,0.597062935197986,0.0258333333333333,0.0275
"2571","GO_RWR","original","4","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.185606678863096,0.0480054761602085,0.258687607759661,0.0255697699386449,0.0232132926492984,0.000978431716010145,0.00492038752731252,0.0316676325820458,0.387657257617778,0.0113348313391781,-0.0239898935710507,0.385184201298519,-0.0250608346390851,0.651228855556267,0.507344531516752,0.561722599851782,NA,NA,NA,0.68222198248424,NA,NA,0.68222198248424,0.472777777777778,0.045
"2581","GO_RWR","original","4","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.185606678863096,0.0480054761602085,0.258687607759661,0.0255697699386449,0.0232132926492984,0.000978431716010145,0.00492038752731252,0.0316676325820458,0.387657257617778,0.0113348313391781,-0.0239898935710507,0.385184201298519,-0.0250608346390851,0.651228855556267,0.507344531516752,0.561722599851782,NA,NA,NA,0.68222198248424,NA,NA,0.68222198248424,0.426597222222222,0.045
"2591","GO_RWR","original","5","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.186434298578204,0.0400083211158442,0.175290542945186,0.0304442515678484,0.029566498291816,0.0026973574462149,0.00497009746671527,0.0383262076597516,0.444433731477856,0.0109331917749744,-0.00551854286932928,0.342568210065025,-0.0205115228498763,0.736547615921943,0.746632211857907,0.739128585452003,NA,NA,NA,0.70743361659302,NA,NA,0.70743361659302,0.562152777777778,0.1
"2601","GO_RWR","original","5","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.186434298578204,0.0400083211158442,0.175290542945186,0.0304442515678484,0.029566498291816,0.0026973574462149,0.00497009746671527,0.0383262076597516,0.444433731477856,0.0109331917749744,-0.00551854286932928,0.342568210065025,-0.0205115228498763,0.736547615921943,0.746632211857907,0.739128585452003,NA,NA,NA,0.70743361659302,NA,NA,0.70743361659302,0.443916666666667,0.1
"2611","GO_RWR","original","5","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.317162234076392,0.00408306635904971,0.727190493014851,0.0164714311777197,0.0141882446308876,0.000801159334373819,0.00442584794378216,0.0265019275508365,0.325776103188578,0.00802974829140961,-0.0280080906616336,0.390171921532662,-0.0264212865922419,0.698431534974663,0.161427213861295,0.151930534093669,NA,NA,NA,0.655793929278845,NA,NA,0.655793929278845,0.332916666666667,0.04
"2621","GO_RWR","original","5","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.317162234076392,0.00408306635904971,0.727190493014851,0.0164714311777197,0.0141882446308876,0.000801159334373819,0.00442584794378216,0.0265019275508365,0.325776103188578,0.00802974829140961,-0.0280080906616336,0.390171921532662,-0.0264212865922419,0.698431534974663,0.161427213861295,0.151930534093669,NA,NA,NA,0.655793929278845,NA,NA,0.655793929278845,0.0754166666666666,0.04
"2631","GO_RWR","original","5","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.149692467575218,0.0169423900323521,0.24525988468983,0.0333709063012655,0.0296862821652803,0.000862171276197129,0.00501498373005465,0.036066513120998,0.406624428076067,0.0123927579818729,-0.0190551150793791,0.375052104156294,-0.0221725389833092,0.487397125967928,0.52894232124922,0.459497916790484,NA,NA,NA,0.688469072955394,NA,NA,0.688469072955394,0.500097222222222,0.055
"2641","GO_RWR","original","5","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.149692467575218,0.0169423900323521,0.24525988468983,0.0333709063012655,0.0296862821652803,0.000862171276197129,0.00501498373005465,0.036066513120998,0.406624428076067,0.0123927579818729,-0.0190551150793791,0.375052104156294,-0.0221725389833092,0.487397125967928,0.52894232124922,0.459497916790484,NA,NA,NA,0.688469072955394,NA,NA,0.688469072955394,0.425416666666667,0.055
"2651","GO_RWR","original","6","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.169326744623571,0.0398605821281346,0.132566872233132,0.0376714306008951,0.0363787443147488,0.00247847127050819,0.00551238272494826,0.0405510296125152,0.42568620365624,0.0116103405143555,-0.00908173179039577,0.321841430636599,-0.0217581018861456,0.700914849489639,0.727285858829025,0.715977467982873,NA,NA,NA,0.694653729670746,NA,NA,0.694653729670746,0.535138888888889,0.0875
"2661","GO_RWR","original","6","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.169326744623571,0.0398605821281346,0.132566872233132,0.0376714306008951,0.0363787443147488,0.00247847127050819,0.00551238272494826,0.0405510296125152,0.42568620365624,0.0116103405143555,-0.00908173179039577,0.321841430636599,-0.0217581018861456,0.700914849489639,0.727285858829025,0.715977467982873,NA,NA,NA,0.694653729670746,NA,NA,0.694653729670746,0.470097222222222,0.0875
"2671","GO_RWR","original","6","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.297864405735619,0.000158604049763269,0.656808946071654,0.0196644775063763,0.0171943997869196,0.000861453334773037,0.0051561558998742,0.03062774062361,0.371986444582118,0.0096530396958233,-0.0320493899970362,0.445203441114141,-0.0298855849518826,0.943183575253555,0.828610815273599,0.908479724290066,NA,NA,NA,0.677396022397599,NA,NA,0.677396022397599,0.375833333333333,0.0375
"2681","GO_RWR","original","6","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.297864405735619,0.000158604049763269,0.656808946071654,0.0196644775063763,0.0171943997869196,0.000861453334773037,0.0051561558998742,0.03062774062361,0.371986444582118,0.0096530396958233,-0.0320493899970362,0.445203441114141,-0.0298855849518826,0.943183575253555,0.828610815273599,0.908479724290066,NA,NA,NA,0.677396022397599,NA,NA,0.677396022397599,0.205,0.0375
"2691","GO_RWR","original","6","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.130365238564458,0.0135815450213079,0.23481190487333,0.0408353693192416,0.0361998706373852,0.00114181764115695,0.00492862784991962,0.0384612988495734,0.387563567077515,0.0131398862131029,-0.016899123773468,0.346445368582561,-0.0199675490177092,0.470457563773894,0.530499979145758,0.457729469418657,NA,NA,NA,0.675681848220065,NA,NA,0.675681848220065,0.490097222222222,0.05
"2701","GO_RWR","original","6","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.130365238564458,0.0135815450213079,0.23481190487333,0.0408353693192416,0.0361998706373852,0.00114181764115695,0.00492862784991962,0.0384612988495734,0.387563567077515,0.0131398862131029,-0.016899123773468,0.346445368582561,-0.0199675490177092,0.470457563773894,0.530499979145758,0.457729469418657,NA,NA,NA,0.675681848220065,NA,NA,0.675681848220065,0.422916666666667,0.05
"2711","KEGG_DiffRank","original","2","diana","DiffRank","KEGG_DiffRank+original+diana","KEGG","DIANA",0.341993072337745,0.238025836944113,0.274975637703013,0.00918174174999302,0.00979833000750979,-0.000662005034076794,0.00381141236204725,0.0244302840215672,0.163764526537528,0.00474918312597951,-0.0105037263496122,0.293199533788537,-0.00810524792645555,0.946045657383728,0.888956296432829,0.934870116854499,NA,NA,NA,0.576983098265009,0.00979833000750979,0.00381141236204725,0.576983098265009,0.3325,0.235
"2721","KEGG_DiffRank","original","2","hierarchical_average","DiffRank","KEGG_DiffRank+original+hierarchical_average","KEGG","HC (average)",0.479711156566837,0.0959696944521926,0.992908027864185,0.0016879582205292,0.00117984078336632,0.000153413296723157,-7.2033856859661e-05,0.00133823403281763,0.00206835841547523,0.000857423087695413,0.000351350001441738,0.00169674638511632,-0.000764270957202866,0.996430946836468,0.290082136690923,0.28932510377863,NA,NA,NA,0.500444258816054,0.00117984078336632,-7.2033856859661e-05,0.500444258816054,0,0.01
"2731","KEGG_DiffRank","original","2","hierarchical_complete","DiffRank","KEGG_DiffRank+original+hierarchical_complete","KEGG","HC (complete)",0.219184358102852,0.383454561702936,0.341890782088533,0.00815308341540704,0.0094360885020723,0.000583064552885114,0.00159104182899103,0.00664272946144074,0.0467884594243245,0.00351516136519423,-0.00626201479293373,0.0812014345182256,-0.00801134578743166,0.501792596739125,0.183346356711179,0.21613118390034,NA,NA,NA,0.518676185461126,0.0094360885020723,0.00159104182899103,0.518676185461126,0.1275,0.26
"2741","KEGG_DiffRank","original","3","diana","DiffRank","KEGG_DiffRank+original+diana","KEGG","DIANA",0.288133528119695,0.426300356679828,0.272527633252979,0.01501243333182,0.0175056173529838,-0.0013762352610745,0.00581853168094264,0.026006214323521,0.184317649301647,0.00768277768926812,-0.0337622457242693,0.32532888894304,-0.0155382129805144,0.906691263561942,0.823271919798677,0.90356700719458,NA,NA,NA,0.583406015974332,0.0175056173529838,0.00581853168094264,0.583406015974332,0.378333333333333,0.65
"2751","KEGG_DiffRank","original","3","hierarchical_average","DiffRank","KEGG_DiffRank+original+hierarchical_average","KEGG","HC (average)",0.343225711706014,0.157500000075626,0.978944496846953,0.00403030201624624,0.00320550632313738,0.000415177334526764,0.00035267423634478,0.00377605720227528,0.0179566161489283,0.0028638108270882,-0.00207208336929134,0.0242068640461614,-0.00220769417597304,0.973010451645494,0.623055467431847,0.6799287954865,NA,NA,NA,0.507375554912896,0.00320550632313738,0.00035267423634478,0.507375554912895,0.02375,0.005
"2761","KEGG_DiffRank","original","3","hierarchical_complete","DiffRank","KEGG_DiffRank+original+hierarchical_complete","KEGG","HC (complete)",0.202065213107271,0.347328711724907,0.299841322938646,0.0164661125824067,0.0180049843536103,0.000789790374419529,0.003120776526885,0.0161124605893681,0.111006489572473,0.00687024940793202,-0.00472441453426234,0.141142578140409,-0.00844548231208174,0.365198150651869,0.2880919354473,0.260093211414996,NA,NA,NA,0.546500752609432,0.0180049843536103,0.003120776526885,0.546500752609432,0.308055555555556,0.32
"2771","KEGG_DiffRank","original","4","diana","DiffRank","KEGG_DiffRank+original+diana","KEGG","DIANA",0.270441822599782,0.248957014147037,0.57447107756391,0.0181973471308047,0.0212234353882334,-0.00121188936550346,0.00589825126629947,0.0276965370430544,0.184424486777097,0.00839364271937196,-0.0313022453137096,0.301948265058451,-0.0150577908477142,0.842992650476614,0.797642452473249,0.843115073806071,NA,NA,NA,0.581600525694432,0.0212234353882334,0.00589825126629947,0.581600525694432,0.383055555555556,0.6425
"2781","KEGG_DiffRank","original","4","hierarchical_average","DiffRank","KEGG_DiffRank+original+hierarchical_average","KEGG","HC (average)",0.24220674856498,0.151578237986604,0.950103882269084,0.00690936688429972,0.0061772324391216,0.000600606028553839,0.00107783788297821,0.00779583729026247,0.0464921134286715,0.00594224682365668,-0.00658611985787004,0.0663530223710845,-0.00462586250506956,0.921164623091444,0.559197847158541,0.609794342084243,NA,NA,NA,0.520157440494775,0.0061772324391216,0.00107783788297821,0.520157440494775,0.07125,0.005
"2791","KEGG_DiffRank","original","4","hierarchical_complete","DiffRank","KEGG_DiffRank+original+hierarchical_complete","KEGG","HC (complete)",0.168224653956432,0.28968746697908,0.345387946588492,0.0232409159500515,0.0248528510332158,0.00143336221372223,0.00345885754064532,0.0211498114428781,0.133013483232838,0.00891194955351717,-0.00198803612629871,0.142615385656144,-0.00772155591179959,0.332293565681504,0.334978243768552,0.277080678253231,NA,NA,NA,0.554080316099811,0.0248528510332158,0.00345885754064532,0.554080316099811,0.322847222222222,0.3375
"2801","KEGG_DiffRank","original","5","diana","DiffRank","KEGG_DiffRank+original+diana","KEGG","DIANA",0.226128308037912,0.2887106788152,0.503406490590659,0.0249371926290644,0.02986114395423,-0.000236555428842996,0.00488899449404124,0.0298638540470601,0.166265158059384,0.00893682264396999,-0.00573176469040764,0.182647131484935,-0.00579212076615313,0.818582349050953,0.838618447663848,0.858283139004867,NA,NA,NA,0.568202007052577,0.02986114395423,0.00488899449404124,0.568202007052577,0.363263888888889,0.6325
"2811","KEGG_DiffRank","original","5","hierarchical_average","DiffRank","KEGG_DiffRank+original+hierarchical_average","KEGG","HC (average)",0.185977511411241,0.149107265740082,0.889688122150183,0.0113392855748896,0.0106013733934826,0.00104011341243666,0.00250741456598645,0.0134276674873547,0.0972240599439363,0.00901310664170904,-0.0153929072271623,0.142497691531649,-0.0113074301695094,0.826726667919071,0.360488458285551,0.385725082129708,NA,NA,NA,0.543311343275227,0.0106013733934826,0.00250741456598645,0.543311343275227,0.15625,0.0125
