"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"2027","expr","VAE1",4,"hierarchical_complete",17,4,0.165120407970622,NA,NA,0.0487512722033049,0.0431040662327015,0.0156343825314884,0.0154496992599674,0.0480075733333747,0.250893420847558,0.0125211873431758,0.0207824373260263,0.167417018291091,-0.0150393446568723,0.318505571334936,0.312840032913245,0.215338726491837,0.292758620689655,0.306416454473271,0.164906110273407,0.187449763586077,0.833333333333333,0.603894677307428,0.0431040662327015,0.0154496992599674
"3610","expr","VAE1",6,"hierarchical_complete",1,3,0.102986595445333,NA,NA,0.0598641089927136,0.0435908273748903,0.0125005317387971,0.00851522190107288,0.042415732799689,0.249878036462004,0.00886003141093948,0.00853000046438158,0.162148664740359,-0.00169206682906185,0.287436096447059,0.351090361236816,0.224725288253509,0.279842402300075,0.396018694297231,0.223062914961122,0.00901365203040267,0.743055555555556,0.603143604543557,0.0435908273748903,0.00851522190107288
"1085","expr","VAE1",3,"hierarchical_complete",0,4,0.208830464182584,NA,NA,0.0324747233257127,0.0281900535244954,0.012151929600522,0.0133829677021741,0.0182694036366437,0.234258267391198,0.00566650866078848,0.00414566595024723,0.269884319234546,-0.0177924490685853,0.669523741780475,0.38378967244189,0.503002540114791,0.659171388101983,0.333143403491735,0.421861491026135,0.640449262817836,0.416666666666667,0.603034106933351,0.0281900535244954,0.0133829677021741
"2796","expr","VAE1",5,"hierarchical_complete",5,5,0.102140163044634,NA,NA,0.0580144008593532,0.0431348364287036,0.0189975240266428,0.0128532454099067,0.0453257255503976,0.248675071350442,0.00900796285361309,0.0440114135795984,0.124703459410591,-0.00673667907214252,NA,NA,NA,NA,NA,NA,0.291605808242099,0.8125,0.602770117460869,0.0431348364287036,0.0128532454099067
"2839","expr","VAE1",5,"hierarchical_complete",13,0,0.11647927806409,NA,NA,0.0374416273815296,0.0328472992639165,0.00657925426126347,0.00520516175203047,0.0536101659614924,0.238267804432861,0.00679487845246791,0.0524847584382497,0.19851318549257,-0.00179102531112528,0.251709703723838,0.204003088176335,0.111846534696288,0.281886900775045,0.305483405101417,0.194216218695074,0.000160250207275568,0.861111111111111,0.602710252584472,0.0328472992639165,0.00520516175203047
"3032","expr","VAE1",5,"hierarchical_ward",5,1,0.126115078800665,NA,NA,0.0412577139823494,0.0345537269309481,0.00757681689989052,0.00616686667358303,0.0361159466150807,0.239951485397535,0.00572009273058619,0.00852748452634496,0.187414869498442,0.00307124549559739,0.245040722691472,0.292727909387293,0.228790337131511,0.272226050999311,0.38961471356833,0.27218545366701,0.0122503692882004,0.798611111111111,0.602698879233293,0.0345537269309481,0.00616686667358303
"1999","expr","VAE1",4,"hierarchical_complete",13,0,0.135452018717957,NA,NA,0.0295855653534854,0.0266061466727525,0.00576377685432814,0.0069114403483048,0.0511221382650337,0.231179695229967,0.00595523847345733,0.0456100870581923,0.198180040040182,-0.00129334140898508,0.331379549014608,0.165301455642259,0.08254052738893,0.323684043833534,0.234392286636926,0.117128283919433,0.000225484860345777,0.847222222222222,0.602286774278607,0.0266061466727525,0.0069114403483048
"63","expr","VAE1",2,"diana",10,2,0.209237180427636,NA,NA,0.0124825584645461,0.0140387816926687,0.00323234139695139,0.00737775862467099,0.0296278375876319,0.218500486676135,0.00314754470662189,0.000686164544039676,0.294857169523086,-0.0142715143185722,0.667441307841329,0.421010915707647,0.510895143166174,0.711642721604771,0.489162217744597,0.595341534995103,0.100429164306323,0.5,0.602230852491733,0.0140387816926687,0.00737775862467099
"2801","expr","VAE1",5,"hierarchical_complete",6,4,0.101399280524384,NA,NA,0.0628009964926064,0.0510837442305686,0.0159834495918601,0.017261553548564,0.0598496687654133,0.254285883431133,0.0135891578187329,0.0343625466667248,0.177728427548822,-0.00247247424565214,0.263780864920583,0.293673356561555,0.164999401524566,0.263908701854494,0.293108272508488,0.153311001744539,0.218173552974415,0.743055555555556,0.601601069600282,0.0510837442305686,0.017261553548564
"3646","expr","VAE1",6,"hierarchical_complete",7,3,0.0866701970154035,NA,NA,0.0668046117269861,0.0577099190706529,0.0147078751315822,0.015318095511274,0.0479237271470774,0.259014136373531,0.0152487648697576,0.0115184603147092,0.172008857126562,-0.00734317442988211,0.323123906662318,0.323761138432751,0.250419567736099,0.295313611873539,0.357040747461482,0.228981322710747,0.294243267192798,0.6875,0.600652108651439,0.0577099190706529,0.015318095511274
"2040","expr","VAE1",4,"hierarchical_complete",19,5,0.0784816200343381,NA,NA,0.0442606891584447,0.0324980969147935,0.00294333917121257,0.0062754834118982,0.0404244721184844,0.232479827960868,0.0181560432671336,-0.00450396312333923,0.190613484528024,-0.00515069036232667,NA,NA,NA,NA,NA,NA,0.00141497201071059,0.833333333333333,0.599990865523037,0.0324980969147935,0.0062754834118982
"2827","expr","VAE1",5,"hierarchical_complete",11,0,0.106230846673932,NA,NA,0.0581577881238209,0.0439429765684966,0.00646749069606241,0.00674424481184171,0.0637331472801696,0.243041761190928,0.0106678761917331,0.0197207753614506,0.218007904576998,0.00298337140697046,0.283156091972644,0.354770023784182,0.188380787556801,0.279456193353474,0.374958320455786,0.198180459204577,0.0188726074919466,0.784722222222222,0.599549392311216,0.0439429765684966,0.00674424481184171
"2018","expr","VAE1",4,"hierarchical_complete",16,1,0.163561663183316,NA,NA,0.0429148061095408,0.0359733742252834,0.0138966382945965,0.0110811380612384,0.0494721740783078,0.233901249448569,0.0157793916777927,0.0201895452148968,0.17793473943726,-0.0119976483197864,0.317262708052182,0.288148055473679,0.227713576907199,0.287734541085128,0.274412975567806,0.19534947578833,0.0278114639365757,0.833333333333333,0.598963937611643,0.0359733742252834,0.0110811380612384
"3272","expr","VAE1",5,"model",5,1,0.0457436600382326,NA,NA,0.045422678873843,0.0356961405570536,0.00578382910961597,0.00379697650572737,0.0335645948742457,0.232453452714538,0.00699063227253271,0.00467462622000372,0.178549816391849,-0.00216176993036611,0.232447878934235,0.265095943645979,0.200617205473487,0.217846395394479,0.291320002295049,0.180647482777471,0.078705423216841,0.611111111111111,0.598378656078742,0.0356961405570536,0.00379697650572737
"99","expr","VAE1",2,"diana",16,2,0.209181033625972,NA,NA,0.0300458033048529,0.0215465269019153,0.0111895320758448,0.012723000253074,0.01397589664561,0.216813510559073,0.0033210111824906,0.00468437057738256,0.258468740588634,-0.0145852405412754,0.3786929897425,0.055595445128922,0.0719019254686266,0.399538106235566,0.0561208585900913,0.0588645772567941,0.699272229975439,0.333333333333333,0.597633491828579,0.0215465269019153,0.012723000253074
"263","expr","VAE1",2,"hierarchical_complete",3,4,0.284105641180517,NA,NA,0.0152345767067791,0.0118923458442592,0.0051020397603888,0.00546120358416064,0.0249069031000972,0.206495082557466,0.00412992812431599,-0.0122131080644926,0.271249266144073,-0.0289026029080345,0.734343020875972,0.147934312216017,0.294009540643909,0.673486606201223,0.167168245001973,0.297159647404505,0.233080081889329,0.5,0.597301368356603,0.0118923458442592,0.00546120358416064
"3633","expr","VAE1",6,"hierarchical_complete",5,2,0.116214569948924,NA,NA,0.0654656682108213,0.052995329437835,0.0134349073437425,0.0103079857420881,0.0587344414919498,0.247499349930217,0.00718594245774762,0.0198566607315318,0.203769265808232,-0.00901603947437462,0.244455390897167,0.268968940281035,0.130073611222337,0.249646326511365,0.271915870425801,0.134682623404023,0.000810814343502022,0.826388888888889,0.597252010246191,0.052995329437835,0.0103079857420881
"270","expr","VAE1",2,"hierarchical_complete",4,5,0.26714880383401,NA,NA,0.0154363416005153,0.0137033240464472,0.00524278942966934,0.00706687423566811,0.0196313699861958,0.207786369247646,0.00160487971782499,-0.0189952557324539,0.252660810527585,-0.0198506737328313,NA,NA,NA,NA,NA,NA,0.261702699964466,0.375,0.597041522600599,0.0137033240464472,0.00706687423566811
"68","expr","VAE1",2,"diana",11,1,0.22393443825583,NA,NA,0.0367517918346709,0.0266627699735687,0.0151253559523505,0.0146209223202454,0.015471191434588,0.220417246721632,0.00273107597928383,0.0163763881907048,0.230248420723465,-0.0154278132289664,0.619165498919189,0.453024044396264,0.502523831160704,0.574783683559951,0.378723050883915,0.424666218351185,0.809424625542237,0.375,0.596877238374032,0.0266627699735687,0.0146209223202454
"2848","expr","VAE1",5,"hierarchical_complete",14,3,0.0931392666490557,NA,NA,0.0570253847437302,0.0431171358280125,0.0121977609044659,0.0093868370993432,0.0819045805103782,0.236423706707841,0.00885089322353723,0.0688023786785798,0.177426401387195,0.00430879297789042,0.279959998688482,0.182072048804817,0.0959594135224554,0.271981163807602,0.193737232062605,0.0809631576137031,0.000443639862862566,0.861111111111111,0.596653285439914,0.0431171358280125,0.0093868370993432
"257","expr","VAE1",2,"hierarchical_complete",2,4,0.108777777957942,NA,NA,0.0116885241938075,0.0138031663879377,0.00546219918037297,0.00458004703206227,0.0087570872642195,0.206898350238678,0.00345925754347969,0.00661315901482533,0.132789078259829,-0.000230803313060535,0.428295807819124,0.0981045158954962,0.123903627202017,0.405322230267922,0.0711058333984082,0.0849590697319107,0.316637263465223,0.75,0.59654759192537,0.0138031663879377,0.00458004703206227
"307","expr","VAE1",2,"hierarchical_complete",11,0,0.201035334448833,NA,NA,0.0109583028858798,0.0102732906436984,0.000459292714307823,0.00601844217041196,0.0211542991886177,0.202922209999771,0.00626875073120114,-0.0201422152174579,0.336054887259216,-0.0187810901738712,0.581581014396297,0.0498957930081663,0.0656750766754502,0.606672932330827,0.0323081150111252,0.0477088395495492,0.389509678433976,0.416666666666667,0.596324459678036,0.0102732906436984,0.00601844217041196
"2029","expr","VAE1",4,"hierarchical_complete",18,0,0.161895675672664,NA,NA,0.0402933888211832,0.03304269897422,0.00690878733000379,0.0068796692413868,0.050303849498609,0.225651588921731,0.0155788493500425,0.0069141280430805,0.18413232320532,-0.0138568291985204,0.312122203925499,0.185023176477977,0.167991055446253,0.313092979127135,0.217530645837683,0.164457549449498,0.0137669823429582,0.805555555555556,0.596304444973756,0.03304269897422,0.0068796692413868
"582","expr","VAE1",2,"hierarchical_ward",16,5,0.331468154583064,NA,NA,0.0124382309191638,0.011629750019884,0.0039034992406727,0.00156311443884291,0.00164342551824505,0.20216993663453,0.00350035581070567,-0.00350454792890117,0.190246705863114,-0.00656076674546,NA,NA,NA,NA,NA,NA,0.446533310859559,0.583333333333333,0.595270093307323,0.011629750019884,0.00156311443884291
"2026","expr","VAE1",4,"hierarchical_complete",17,3,0.126939979910692,NA,NA,0.0358927342504297,0.0300102974364861,0.00507365922830112,0.0126459848747278,0.0388425037069146,0.220433432997424,0.0111416293222511,0.00491685542239823,0.17635083744284,-0.0234053096089368,0.3163379814401,0.253225060054787,0.176868824402029,0.31085801063022,0.236978739640733,0.156108573461882,0.673690379252644,0.791666666666667,0.595211567780469,0.0300102974364861,0.0126459848747278
"1160","expr","VAE1",3,"hierarchical_complete",13,1,0.209413439031948,NA,NA,0.0333687839874965,0.0271536185596433,0.00581529228921511,0.00689012153322727,0.0477570636332746,0.217406151123411,0.00859494893561544,0.00617572037788666,0.258699469442224,-0.0216245842094635,0.709088168233809,0.317191709740604,0.515100410350674,0.72607123807266,0.347370173552434,0.518188672018152,0.330991354273853,0.666666666666667,0.595126266281884,0.0271536185596433,0.00689012153322727
"2879","expr","VAE1",5,"hierarchical_complete",19,4,0.0932271551524435,NA,NA,0.046585620432472,0.0310283513906814,0.00388142402476521,4.27599577714657e-05,0.0347739656889598,0.221011458522155,0.0147600003419632,0.00199951964745372,0.100551188991132,-0.018062140000426,0.275812918413889,0.232224368300497,0.101113434913541,0.266920040929689,0.227635625043022,0.0881431271838026,0.50465035976208,0.729166666666667,0.594991553565737,0.0310283513906814,4.27599577714657e-05
"3654","expr","VAE1",6,"hierarchical_complete",8,5,0.0960836067705664,NA,NA,0.0775760201781569,0.0546441612915266,0.0188615065537909,0.0148134067340453,0.0586103924666089,0.243970045950788,0.0122677390819931,0.0228497839502947,0.186529099506431,-0.00936453173284348,NA,NA,NA,NA,NA,NA,0.247769283757621,0.743055555555556,0.594662942329631,0.0546441612915266,0.0148134067340453
"1097","expr","VAE1",3,"hierarchical_complete",2,4,0.0965033292978501,NA,NA,0.0251456779091441,0.0217600884399061,0.00788804383980483,0.00667305682352248,0.0160522775204488,0.210660502567016,0.00620790740020771,0.0127037285858478,0.126297940473447,0.00576031695718448,0.442202361126531,0.269741552755682,0.299276871610049,0.391404839292163,0.206127180898839,0.210776228677603,0.0108607244743535,0.708333333333333,0.594450207063555,0.0217600884399061,0.00667305682352248
"2006","expr","VAE1",4,"hierarchical_complete",14,1,0.107736763779504,NA,NA,0.0311355604429125,0.0273127134225004,0.00299472238675036,0.00367357189916819,0.0626625476091831,0.214090802806669,0.00695282425608027,0.035602529374717,0.216242579280216,-0.00552052358851743,0.433398073645408,0.233413916842116,0.216136163874017,0.456131636137845,0.214266659386338,0.217436060784984,0.000428531499575009,0.861111111111111,0.593389044692084,0.0273127134225004,0.00367357189916819
"2809","expr","VAE1",5,"hierarchical_complete",8,0,0.0754739961075002,NA,NA,0.0471295141153098,0.0422631892383283,0.0119798345685398,0.0076469640870287,0.0657876943194321,0.228014942295078,0.0112981222361598,0.0595352038717119,0.0722483045454642,0.00219454224241085,0.32880287301239,0.330047121241889,0.242867154220975,0.29141957005189,0.311989808751957,0.192405135274158,0.216192329181639,0.791666666666667,0.592875876528375,0.0422631892383283,0.0076469640870287
"3684","expr","VAE1",6,"hierarchical_complete",13,5,0.0912490307373621,NA,NA,0.0599053406878112,0.0508445690801972,0.00732535859226156,0.00714329251887285,0.0562379657823259,0.234963165070038,0.00818458319624903,0.0110742304594577,0.181023700113488,-0.00382006940833734,NA,NA,NA,NA,NA,NA,0.0904593629299319,0.770833333333333,0.59205929799492,0.0508445690801972,0.00714329251887285
"1193","expr","VAE1",3,"hierarchical_complete",18,4,0.146106562822935,NA,NA,0.0306718764748161,0.0267814547055563,0.00409063866319019,0.00592883351390724,0.0544917092278846,0.210731795537958,0.0113766714673358,0.0339791650066832,0.305161154683869,0.00547238329326216,0.359748334077418,0.163188222590335,0.103787709022688,0.349740932642487,0.146558022061839,0.0877088484023354,0.0684529064639692,0.75,0.591975170416201,0.0267814547055563,0.00592883351390724
"3720","expr","VAE1",6,"hierarchical_complete",19,5,0.0698047061094773,NA,NA,0.0648169937921015,0.0531403451816522,0.0177120008216323,0.0149321002183009,0.0402125304408467,0.236859163427097,0.015148019358161,0.0356875115691381,0.168751797051956,0.00123553427895343,NA,NA,NA,NA,NA,NA,0.00799943740353556,0.722222222222222,0.591859409122722,0.0531403451816522,0.0149321002183009
"1951","expr","VAE1",4,"hierarchical_complete",5,0,0.124681357166164,NA,NA,0.0329838666287142,0.0303213084026917,0.00454709318233201,0.00588174239449678,0.0474434505520623,0.214003910752769,0.00844990385058927,0.04111910024251,0.204451658442536,0.00221028590208795,0.297301646907355,0.122206056182611,0.0707002318112667,0.31024868123587,0.201297490931971,0.124952198852772,0.0090940377079993,0.756944444444444,0.591841301175039,0.0303213084026917,0.00588174239449678
"2820","expr","VAE1",5,"hierarchical_complete",9,5,0.100673170848385,NA,NA,0.0485300259085023,0.0412191338954388,0.0155089440138628,0.0116032000425923,0.0614236537657404,0.22475318457375,0.0123553631273566,0.0845540586577546,0.0190120765734543,0.0063841836620244,NA,NA,NA,NA,NA,NA,0.0312611321394843,0.861111111111111,0.591767025339156,0.0412191338954388,0.0116032000425923
"318","expr","VAE1",2,"hierarchical_complete",12,5,0.187860923679885,NA,NA,0.0160798646010279,0.0194800122949249,0.00867541407197155,0.00793519595130997,0.0165795794724354,0.202867221003262,0.00195579024287351,0.0329326537640547,0.141237204315779,-0.00616036690884311,NA,NA,NA,NA,NA,NA,0.0463754594249508,0.708333333333333,0.591693604354169,0.0194800122949249,0.00793519595130997
"1178","expr","VAE1",3,"hierarchical_complete",16,1,0.17846720606545,NA,NA,0.0255403698284642,0.0238690341157733,0.0127104979021257,0.00956046010014225,0.0346176801616739,0.206959145876308,0.00888242504039219,0.0200878082668309,0.183550128191165,-0.00709629747678946,0.307863595599011,0.204235984732293,0.0719299870706326,0.28731022629619,0.198017750939132,0.0512296764578488,0.0104930751036939,0.819444444444444,0.591545055880267,0.0238690341157733,0.00956046010014225
"242","expr","VAE1",2,"hierarchical_complete",0,1,0.10782071841089,NA,NA,0.016711334646859,0.0166982970054962,0.00404072582633135,0.00406128187091403,0.0180478436199545,0.198890180189883,0.00127835662563278,0.00875063043444474,0.153154437122012,0.000393783222950875,0.486283741461662,1.85004520556931e-05,-0.0003040823242729,0.496845425867508,0.0078840636158507,-0.0133351490847839,0.132820202783296,0.75,0.591095941592193,0.0166982970054962,0.00406128187091403
"3666","expr","VAE1",6,"hierarchical_complete",10,5,0.118024751753416,NA,NA,0.0824876213697854,0.0603688704053105,0.0229116134176036,0.0279499812346827,0.0502797876149644,0.241573742222421,0.0101091078613339,0.0322977051346708,0.179886367304047,-0.0121266448069368,NA,NA,NA,NA,NA,NA,0.152071996299787,0.634722222222222,0.590602435908555,0.0603688704053105,0.0279499812346827
"2780","expr","VAE1",5,"hierarchical_complete",3,1,0.0990343657740567,NA,NA,0.0624091400640832,0.0470229624407238,0.0190283860157251,0.0139839336632689,0.0837358060601669,0.227290716799396,0.00957396965798795,0.117709879636797,0.0209123458743762,0.00396271218749207,0.412667123334927,0.317925565005369,0.293761063907859,0.386318051575931,0.232929780392083,0.204683521781657,0.0108042288332153,0.840277777777778,0.590133877179336,0.0470229624407238,0.0139839336632689
"1200","expr","VAE1",3,"hierarchical_complete",19,5,0.198112860503798,NA,NA,0.0229682484421402,0.0156950068089976,-0.000155597974789034,0.00467507230265281,0.0247962370064715,0.195786561565797,0.0127543508001817,-0.0322061870755207,0.291963184168018,-0.0274927366530502,NA,NA,NA,NA,NA,NA,0.0329809078898836,0.583333333333333,0.5900457773784,0.0156950068089976,0.00467507230265281
"345","expr","VAE1",2,"hierarchical_complete",17,2,0.150090632346877,NA,NA,0.0223541208640563,0.0189414798633843,0.0095268680228564,0.00830756835669456,0.0160267965065881,0.196956702719588,0.00118184257746443,0.0257772620977694,0.131794390754931,-0.00457245795510439,0.49882840019987,0.0480358986184133,0.0492662275315742,0.501096224116931,0.0189276589473654,0.0253572610646896,0.0299024651358328,0.583333333333333,0.589007611428102,0.0189414798633843,0.00830756835669456
"1934","expr","VAE1",4,"hierarchical_complete",2,1,0.130026145930218,NA,NA,0.034182770033783,0.0293875769139729,0.00688643481376073,0.00769041798306596,0.0390150811218244,0.207070430555385,0.00881460115910694,0.00102393520855999,0.120323822685164,-0.0161997701464888,0.423815407393505,0.399724685589993,0.333176703891299,0.413183856502242,0.397673920789102,0.346305086829883,0.0151987083220406,0.75,0.588841426820706,0.0293875769139729,0.00769041798306596
"1166","expr","VAE1",3,"hierarchical_complete",14,1,0.145943845959512,NA,NA,0.0196134594949534,0.0189864008843696,0.0020992711532206,0.00225096507207017,0.05431625518096,0.196326159467364,0.00520977087426333,0.0352388364836898,0.216761384086054,0.00087299562076895,0.432360331296336,0.201716318922359,0.188204740444117,0.450451542517728,0.160198281006263,0.179779744346116,0.000162866019365892,0.805555555555556,0.588669879291497,0.0189864008843696,0.00225096507207017
"1966","expr","VAE1",4,"hierarchical_complete",7,3,0.097955014248123,NA,NA,0.054021964529321,0.0426645977956136,0.0142191147087146,0.0134532360546843,0.036877273898776,0.218034139918089,0.00976545012318547,0.0189441349615797,0.109982883350942,-0.00308703204508486,0.302742228428048,0.238376458155811,0.166741351970404,0.281402861098293,0.273203088191685,0.172310843406406,0.117072784079181,0.791666666666667,0.587684771061238,0.0426645977956136,0.0134532360546843
"2787","expr","VAE1",5,"hierarchical_complete",4,2,0.116916097090792,NA,NA,0.049514741159097,0.0424390804111924,0.0131133994100342,0.00636866479316228,0.0722820658895912,0.216618642917928,0.0127940172992918,0.0836598835800212,0.11696577470946,0.0228489453214993,0.283858801343627,0.3034919096626,0.186795720380188,0.296860741011133,0.344436379421078,0.193040200845632,0.00910716873860398,0.819444444444444,0.587089781253368,0.0424390804111924,0.00636866479316228
"3667","expr","VAE1",6,"hierarchical_complete",11,0,0.0808388027103379,NA,NA,0.0703780296652698,0.0557091064354244,0.0077110145533379,0.0108349940993117,0.0627430175851396,0.229360880502425,0.00983123887781234,0.00382761469672038,0.213074777465474,-0.00872558648834942,0.244916784165931,0.349584319887079,0.171931977731534,0.254708619543541,0.412524532944413,0.202889783422157,0.0366814427194109,0.694444444444444,0.5868258870335,0.0557091064354244,0.0108349940993117
"3620","expr","VAE1",6,"hierarchical_complete",3,1,0.0939906647571472,NA,NA,0.0668065882199633,0.0504507616555116,0.0189319987789702,0.0139574132558591,0.0844077338989463,0.223944757467445,0.00976816303948346,0.11754658496004,0.0197847571028116,0.00415159550442276,0.412708594235214,0.363639272331155,0.307683193191084,0.389051736772681,0.303000760347115,0.220212171672099,0.0164989195294905,0.819444444444444,0.586746997905967,0.0504507616555116,0.0139574132558591
"3679","expr","VAE1",6,"hierarchical_complete",13,0,0.078641308413311,NA,NA,0.0465527070684181,0.0403118147006839,0.00718258922307672,0.00676704418328676,0.057121367184226,0.213097710113612,0.00611880587939966,0.0615629056169804,0.181353662340341,-0.00199060788499952,0.22502458377132,0.248330459893779,0.143645880016744,0.245511774306365,0.331004369051211,0.197200835006961,0.000354302079574904,0.833333333333333,0.586392947706464,0.0403118147006839,0.00676704418328676
"3627","expr","VAE1",6,"hierarchical_complete",4,2,0.0893827102832067,NA,NA,0.0669210611332145,0.0543294896814128,0.0178660949898046,0.0119957481679231,0.0781253120504461,0.226752281094868,0.0135603886392942,0.0742327160671218,0.131923356344697,0.00593110167221902,0.276293154482077,0.329117431278705,0.231320896187686,0.267294874741439,0.37169195282879,0.229245327940359,0.00770709145419291,0.791666666666667,0.586211395706728,0.0543294896814128,0.0119957481679231
"1947","expr","VAE1",4,"hierarchical_complete",4,2,0.137934274144147,NA,NA,0.0347229737589482,0.0304350840893194,0.0057812822645415,0.00495994366567519,0.0565367560742118,0.201901602533545,0.0131473596957231,0.0414656061699725,0.209964903201678,0.00799246190638048,0.360642823381125,0.250372576223211,0.220311318904206,0.326580030672371,0.285818831643662,0.185046780469295,0.0401444978130378,0.798611111111111,0.585733259222113,0.0304350840893194,0.00495994366567519
"4112","expr","VAE1",6,"model",5,1,0.0344080903277157,NA,NA,0.0509405495866939,0.0406031294833589,0.00244362171150925,0.00187363149769386,0.0330887668573154,0.211959293583761,0.00763948733667241,0.00323046561810631,0.187134610207399,0.00032595041962331,0.217460675000939,0.245784738775213,0.209972397269992,0.207790239466505,0.275560669190399,0.196722450365226,0.019150629662411,0.75,0.585678082050201,0.0406031294833589,0.00187363149769386
"3152","expr","VAE1",5,"kmeans",5,1,0.165492147961306,NA,NA,0.0454188132023107,0.0353116907416014,0.00812962465983515,0.00536063509909624,0.0324003493328403,0.205527742988983,0.00770912538792908,0.0130120665592429,0.14453754647029,0.000462254387628057,0.245112903879677,0.284052414823876,0.221587935789628,0.233543733092876,0.304632787398323,0.201129503578507,0.0464230289017616,0.833333333333333,0.585108026123691,0.0353116907416014,0.00536063509909624
"1185","expr","VAE1",3,"hierarchical_complete",17,2,0.145105104482503,NA,NA,0.0391922306355256,0.0309348905956622,0.0127718905488295,0.0110548706338789,0.0258648018369293,0.201076429303393,0.00369515491921117,0.0334260110606456,0.127409531184894,-0.00369886866902236,0.388807255876587,0.215399911395779,0.11097885955238,0.401320802641605,0.218281911493196,0.124180357568804,0.090482122626908,0.694444444444444,0.585070769353866,0.0309348905956622,0.0110548706338789
"3636","expr","VAE1",6,"hierarchical_complete",5,5,0.070838110428155,NA,NA,0.0664144253369836,0.0487997009592024,0.0154653144434732,0.0129800704209715,0.0531759193497413,0.218611076830287,0.0078633662379337,0.0359741174114243,0.113024384908151,-0.00229509038218597,NA,NA,NA,NA,NA,NA,0.38374177842744,0.770833333333333,0.584905687935542,0.0487997009592024,0.0129800704209715
"3872","expr","VAE1",6,"hierarchical_ward",5,1,0.112177852924268,NA,NA,0.0468530467219981,0.0417668226597603,0.00674965915980041,0.00662869629491621,0.0324192821267839,0.211361378030998,0.00672611665415949,0.0142834194735588,0.152407635438713,-0.000619831772896177,0.222190569744597,0.277247441236967,0.224459157343618,0.248873148744366,0.367093927432298,0.266418552412121,0.00111718802553848,0.8125,0.584797277685619,0.0417668226597603,0.00662869629491621
"116","expr","VAE1",2,"diana",19,1,0.171443371566198,NA,NA,0.0358762237557415,0.0232267648506356,0.0134186003160231,0.00973475849026443,0.0166795754050614,0.192135423431358,0.00149100177828037,0.022239065187056,0.154182842770644,-0.00440780023892223,0.52649199698801,0.254350012141605,0.2894942960466,0.527326440177253,0.238725188092338,0.282615215435369,0.20686372473146,0.541666666666667,0.584454329290361,0.0232267648506356,0.00973475849026443
"2774","expr","VAE1",5,"hierarchical_complete",2,1,0.0999149270172685,NA,NA,0.0457350392649272,0.0378391624453536,0.00764762913298214,0.00989519393738595,0.0494001612688661,0.206299480642651,0.00965664384225041,0.00734318365053444,0.0945931135036293,-0.0117017005320328,0.32986300164442,0.379607057662923,0.226406315784384,0.322871230798407,0.36662950436645,0.244925018563088,0.0184938516148924,0.743055555555556,0.584230159098649,0.0378391624453536,0.00989519393738595
"1949","expr","VAE1",4,"hierarchical_complete",4,4,0.107397076063556,NA,NA,0.0353415784246529,0.0340018259219456,0.00915138974410821,0.00979959717744653,0.0487597788321052,0.200032475865786,0.00678243417241485,0.0604082428814628,0.143334808162829,0.00702464108392429,0.376947390917987,0.310629892608002,0.300974653988821,0.315539020591798,0.215702474967395,0.195674631295319,0.0323476242253612,0.854166666666667,0.58301532497192,0.0340018259219456,0.00979959717744653
"2806","expr","VAE1",5,"hierarchical_complete",7,3,0.0875837411330808,NA,NA,0.0585952578575134,0.0517272496543531,0.01424713317002,0.0140248956332628,0.0440292596274277,0.217504967683682,0.0130470855208394,0.0194859648086744,0.106546812093752,-0.00249487541039913,0.303967019125943,0.270212195196167,0.172392117255764,0.282946461999251,0.314171005173241,0.180074332711607,0.193992914506369,0.805555555555556,0.582888859014664,0.0517272496543531,0.0140248956332628
"1172","expr","VAE1",3,"hierarchical_complete",15,1,0.133271005762374,NA,NA,0.0307205786619352,0.0271247600220725,0.00934473933509688,0.00770642524491321,0.0255226489995121,0.191567149752329,0.0060745920413062,0.0246311481083054,0.112155772249907,0.000997122285772386,0.495957112947462,0.312753554173183,0.345169332714484,0.461149130310807,0.269903320133169,0.296154196697335,0.586146795560741,0.638888888888889,0.582221194865128,0.0271247600220725,0.00770642524491321
"3714","expr","VAE1",6,"hierarchical_complete",18,5,0.105827838536781,NA,NA,0.0664667375357549,0.0549609316311529,0.0144400979776834,0.0112121955513525,0.0633526260040361,0.218266331309913,0.0121079266079259,0.038750847259283,0.176571067132574,0.00283141546098089,NA,NA,NA,NA,NA,NA,0.000150751817304587,0.805555555555556,0.58165269983938,0.0549609316311529,0.0112121955513525
"26","expr","VAE1",2,"diana",4,1,0.176413302021119,NA,NA,0.0352252897783649,0.0221566506981768,0.0116172776407341,0.00992371988170458,0.0116465482327375,0.185234083013769,0.00330734003467357,0.00931813202804223,0.187179525988625,-0.00670506213123932,0.568684844879942,0.346693436894197,0.359867638845405,0.538034188034188,0.310768095998441,0.294480815615056,0.364652117892782,0.375,0.581538716157796,0.0221566506981768,0.00992371988170458
