"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"2813","expr","VAE1",5,"hierarchical_complete",8,4,0.143320566575447,NA,NA,0.0882047590959227,0.069951629855352,0.0370105659689434,0.0505920303388679,0.0518140687921647,0.0467790936077468,0.0274660608351434,0.0249491356523437,0.052183802451038,0.0329047583870387,0.0264624205527534,0.0345428482708663,0.0225477631626822,0.0134821515535158,0.0431297451142241,0.0102405976107651,0.309405814131712,0.3462944223722,0.22196569628669,0.298088177916504,0.32696625367257,0.181883071124091,0.0890321510773392,0.583333333333333,0.481476564265843,0.069951629855352,0.0505920303388679
"2183","expr","VAE1",4,"hierarchical_ward",3,4,0.144336472604178,NA,NA,0.0901175057099838,0.0769726555637809,0.0430252720359368,0.042875926530448,0.0748960703431438,0.066995179734458,0.0530898114585942,0.0403510463164791,0.0770560710885858,0.0399256903389451,0.0804204476936052,0.0561770710987784,0.0518934727516717,0.0316666651676717,0.0669004724522299,0.0392493481887906,0.323851700448532,0.330278711032003,0.276069084558631,0.301949595815502,0.341569220315567,0.253307145018631,0.30705783230687,0.733333333333333,0.481476517387582,0.0769726555637809,0.042875926530448
"1935","expr","VAE1",4,"hierarchical_complete",2,2,0.177330451926967,NA,NA,0.0885985706508299,0.0512660970425403,0.0306460867333244,0.0240192553655654,0.0263649066952206,0.0278900999359286,0.0191146301977199,0.0178934134806268,0.0332861430018688,0.01415089227502,-0.0036164714097962,0.00257794562635733,-0.0117271094272975,0.00805737655216586,0.00622781184023428,-0.00353851802801896,0.453343445001319,0.199680689463289,0.170261424872899,0.487760416666667,0.151191412593625,0.167836650372972,0.194511332190157,0.366666666666667,0.48144239761624,0.0512660970425403,0.0240192553655654
"1979","expr","VAE1",4,"hierarchical_complete",9,4,0.187828716908937,NA,NA,0.0804903948226886,0.0486542039618098,0.0336019169551808,0.0222930914690115,0.0280531543841533,0.0244952772636627,0.0279144481250218,0.0121309339981854,0.0198040318627293,0.0114681902112,0.0123685361328035,0.00518353579693644,-0.00038496701779297,0.0088281416167622,-0.00946199442792762,0.0302725998188787,0.386433440707169,0.255768476940502,0.206604498231635,0.366961292288936,0.224583492411236,0.187849362682506,0.726796091040409,0.466666666666667,0.481406993124695,0.0486542039618098,0.0222930914690115
"3598","expr","VAE1",6,"hierarchical_average",19,3,0.127529589980487,NA,NA,0.0803425073603597,0.0508779943405516,0.0218386293011849,0.00798599632470135,0.0315239256950816,0.0371409539717133,0.0338891762979374,0.0172955134265465,0.0466755639340592,0.013460729940141,0.0191420789676247,-0.00633798154353731,0.0119495570547673,-0.011878172539522,-0.0168037150238378,0.00383545950491219,0.926555825512521,0.63578345391006,0.835842515177842,0.95295794725588,0.647769743421812,0.84231103388358,0.114266749992618,0.4,0.481291367799795,0.0508779943405516,0.00798599632470135
"2803","expr","VAE1",5,"hierarchical_complete",7,0,0.142210968440754,NA,NA,0.0904514068932725,0.0634506627584502,0.0309475785010069,0.0296184001137061,0.062622658904986,0.0591243944908593,0.0580726874045485,0.0231879892807994,0.0700331449560698,0.0260149824572594,0.0171720159438013,0.0287760916907049,0.0128661793264174,0.0152417370908426,0.0489196870603887,-0.00353140109556031,0.31437151810585,0.253584186148619,0.153189011519793,0.354236157438292,0.341429856228285,0.195431307152108,0.0756106806747293,0.533333333333333,0.481282159849405,0.0634506627584502,0.0296184001137061
"1094","expr","VAE1",3,"hierarchical_complete",2,1,0.134113424199793,NA,NA,0.071971064531786,0.0474076126203801,0.0240154422770012,0.00320199800270512,0.0177584527581154,0.0199676519894289,0.0243514453155558,0.00992321392128979,0.0186824277972206,0.00993348115573938,0.022798768244173,-0.00370242564765912,0.0173626247870431,-0.0101473989003911,-0.00994356646539821,-0.000981332634027981,0.506537578600659,0.201463492184667,0.261459674311501,0.538869726717962,0.271887958114242,0.3135629855889,0.498507281102911,0.5,0.48126293426768,0.0474076126203801,0.00320199800270512
"1150","expr","VAE1",3,"hierarchical_complete",11,3,0.131936592083091,NA,NA,0.0842096487417322,0.054034008111889,0.0337505394321335,0.0144939501003934,0.0304997386022936,0.0311986272486686,0.0405425998126075,0.0147797491039945,0.0354177599022953,0.0165354445517096,0.0595465451592995,0.00779411978503936,0.0261544637144772,-0.00679658448073573,0.00859349850860651,0.00440031001211046,0.314186006679798,0.217734087396988,0.155763923415506,0.317798041202297,0.2511945327267,0.139646524421381,0.753962446599209,0.6,0.48125071821991,0.054034008111889,0.0144939501003934
"3136","expr","VAE1",5,"kmeans",2,3,0.144445589683701,NA,NA,0.114241338681951,0.106899212311948,0.0664769319348161,0.0499444135931504,0.107030812458323,0.115899932139473,0.0885486530143832,0.0411746780669981,0.111775416358036,0.0693889816154413,0.0894013246850592,0.069824726719801,0.0639499811438294,0.0294684438463153,0.0867979026419271,0.0864031310340543,0.304049363671423,0.438094763021075,0.321009299227684,0.278637770897833,0.405078959396867,0.283304945365368,0.165277003743874,0.683333333333333,0.481244884651747,0.106899212311948,0.0499444135931504
"2623","expr","VAE1",5,"diana",17,0,0.158345069165481,NA,NA,0.116006330691102,0.0915309429592147,0.0502994113656567,0.0264551311473211,0.0546992737192457,0.0603941987759076,0.0442043650500615,0.025245943211258,0.0552243141191869,0.0539401978167174,0.0630556257335391,0.0195008518284453,0.0246804848560604,0.00285337269160259,0.0195765609674034,0.028026102979174,0.295846721409021,0.376756275725517,0.248748823331569,0.284044943820225,0.414169666675082,0.216809958755477,0.128074061266173,0.383333333333333,0.481204627428751,0.0915309429592147,0.0264551311473211
"3523","expr","VAE1",6,"hierarchical_average",7,0,0.16589610689836,NA,NA,0.082675802039628,0.0536840538686643,0.021437820065268,0.0141432208097801,0.0372841024889731,0.0339076814476342,0.0402520941257085,0.0165544956926305,0.0386132242964652,0.0158124019103484,0.00673506541263906,0.00233283473421717,0.00549080911938914,0.00206333984745077,-0.0012563966277465,0.0197444684877903,0.873278922398062,0.607092223616734,0.759878431354738,0.892369883779687,0.642939095087401,0.768579335902699,0.799723580272536,0.5,0.481064174020842,0.0536840538686643,0.0141432208097801
"3710","expr","VAE1",6,"hierarchical_complete",18,1,0.129391431270873,NA,NA,0.115587780020227,0.0855763128622111,0.0565673995392108,0.0648381994992963,0.0747545753392921,0.0676687443309624,0.0593595811312301,0.0295018492579479,0.0792280519769701,0.0476641436992335,0.00932457427246496,0.0509837416320741,0.048468162427711,0.017839061286741,0.0671464611368785,0.0610970592514226,0.369557782863757,0.305644903212679,0.312522402730042,0.380908248378128,0.360089186699747,0.361822979120576,0.848999833329712,0.533333333333333,0.481043915418511,0.0855763128622111,0.0648381994992963
"3608","expr","VAE1",6,"hierarchical_complete",1,1,0.071465444957099,NA,NA,0.104933927876887,0.0888956696027863,0.036439542599757,0.0288229600942199,0.056989246352743,0.0776130018723549,0.0561880132927408,0.0227482590252319,0.0690570138778401,0.0509162857644567,0.0215183630201114,0.0329585540493402,0.0352569832075035,0.0102835276867044,0.0313964759538625,0.0516628345145606,0.239119601328904,0.275173790408305,0.147071336889964,0.220168067226891,0.23971534577863,0.10451270156798,0.211840559944501,0.666666666666667,0.481010308080835,0.0888956696027863,0.0288229600942199
"2873","expr","VAE1",5,"hierarchical_complete",18,4,0.112494547653149,NA,NA,0.140086550094433,0.0979385201092249,0.0891862053866816,0.0471983107871325,0.0553368518973175,0.0537068850999165,0.0387887639964644,0.0226049454594767,0.0586832811967725,0.0597593378097025,0.0294113295853414,0.0160456184796761,-0.000568863999756464,0.0111145401299199,0.02203528077302,0.10589828604598,0.296429724962111,0.276030482029273,0.189713782524197,0.324031007751938,0.309666551654716,0.212024708100174,0.578193230044697,0.566666666666667,0.480910408850239,0.0979385201092249,0.0471983107871325
"1707","expr","VAE1",4,"diana",4,2,0.166695343674293,NA,NA,0.0874791357531905,0.0602106587569035,0.0400341778095839,0.0403503656295182,0.0469482348976776,0.0414836403391294,0.0331620907611684,0.024453675282769,0.0487119947711766,0.022002146410842,0.0212272769265557,0.0342595766574248,0.00904779078948363,0.0173572406016735,0.0501179281668818,0.0132916849946366,0.267290393754243,0.200945030594126,0.0820324173175729,0.278293135435993,0.233226945612241,0.143857309959987,0.17124868102543,0.4,0.480895743826969,0.0602106587569035,0.0403503656295182
"3203","expr","VAE1",5,"kmeans",13,4,0.204915348941579,NA,NA,0.0978026880887998,0.078041553711084,0.0378910472714644,0.0197937679608599,0.0235010388040032,0.0333885953853213,0.0205483738862387,0.00586320902315088,0.023391561368553,0.0398183366141108,0.00966965119569217,-0.000891301870991304,0.000817986634148498,-0.00275145805432374,-0.00574975778629172,0.0187042552461157,0.294711401762866,0.388240358323814,0.292788586973504,0.35527809307605,0.459895999155804,0.371113234255623,0.523163747767338,0.29,0.480888391451513,0.078041553711084,0.0197937679608599
"2568","expr","VAE1",5,"diana",7,5,0.132110815897915,NA,NA,0.092509320907075,0.0633122170735958,0.0278744213174242,0.0135826362046765,0.0365059156266125,0.0401282987615828,0.0291291161108279,0.0152068190568849,0.0399334080467367,0.0250123323894147,0.033730095786459,0.00653291301438252,0.00565868647701172,0.00668250945703329,0.000818281531101511,0.0064860798114924,NA,NA,NA,NA,NA,NA,0.525146256208227,0.466666666666667,0.480850057657909,0.0633122170735958,0.0135826362046765
"1366","expr","VAE1",3,"hierarchical_ward",7,3,0.197066994827575,NA,NA,0.076557548516777,0.0467861587605923,0.0261425968377465,0.0233135732391873,0.0124276279421116,0.0143448811165887,0.0155738769502039,0.00725656991004297,0.0142487926064635,0.00845702315762399,0.0102252326369294,-0.00551351506451561,-0.00907592823140228,-0.00525829662237484,-0.0089134778287333,-0.00471949565839984,0.399416571682476,0.286442696963133,0.211643231957818,0.407622739018088,0.421281361304111,0.236207540729375,0.248784824252391,0.5,0.480835432198516,0.0467861587605923,0.0233135732391873
"2020","expr","VAE1",4,"hierarchical_complete",16,3,0.213765183013836,NA,NA,0.072316352566247,0.0490793383005086,0.028010047451203,0.0334048330764451,0.0130283906020381,0.0207001802413978,0.0216793902762925,0.00544692465092744,0.0226617270382496,0.0107461879010798,0.00386487076063106,0.00960651614844379,-0.0128491118353824,0.000106045154807535,0.0148906520612921,0.00711661139535196,0.351523483042442,0.136804508233935,0.130193660145421,0.343137254901961,0.148323896970047,0.119828722598993,0.280818317612306,0.5,0.480833424800286,0.0490793383005086,0.0334048330764451
"2806","expr","VAE1",5,"hierarchical_complete",7,3,0.143800865189765,NA,NA,0.11008218641153,0.0747350887581566,0.0548065291181299,0.0383799543360391,0.0359531454640427,0.0459838476219834,0.0424536621313918,0.0222649558248121,0.0507443199514552,0.0362735408365708,0.035079743485555,0.0161047511592349,0.0236332685788022,0.00365237901774918,0.00650338477606319,0.0372213973614913,0.310493916122789,0.178593577219405,0.119812067253222,0.326130319148936,0.246127679727043,0.137531013827516,0.1930223310023,0.5,0.480769226039207,0.0747350887581566,0.0383799543360391
"1713","expr","VAE1",4,"diana",5,2,0.170202886580873,NA,NA,0.0731118030736881,0.0558353850307331,0.024723908531757,0.0203258530884774,0.0228012326524244,0.0276851545464114,0.0184132805363781,0.0113071255730164,0.028400809060645,0.0173019148729344,0.0209389666510591,0.00393762885460136,-0.000656086287230273,0.00603140489715939,0.000182589629008645,0.00668857876582759,0.527547286502087,0.529548287106825,0.505032476738277,0.461657032755299,0.427464165114985,0.395986952595804,0.135698843359562,0.466666666666667,0.480733264921101,0.0558353850307331,0.0203258530884774
"1385","expr","VAE1",3,"hierarchical_ward",10,4,0.160592211716441,NA,NA,0.074286104315378,0.0456623979346442,0.0255592622608913,0.0147113682792708,0.0144224015417655,0.0169035934627067,0.0169076591819001,0.0082324016188571,0.0138005281560606,0.00711119054377869,0.0150743386273161,-0.00522484934956556,0.00391552299332073,-0.00399757049187432,-0.0156391355376507,0.00546268117604948,0.365687133828482,0.245472923699342,0.26215823992017,0.309864064133845,0.169701925647051,0.150615731920502,0.447908461306425,0.6,0.480724396304567,0.0456623979346442,0.0147113682792708
"3150","expr","VAE1",5,"kmeans",4,5,0.256136446895865,NA,NA,0.065943084564984,0.0741865962190153,0.0209886784849011,0.00897643249497862,0.0141026569883071,0.030876927014959,0.0121894013932193,0.0091717862458146,0.0199091148900541,0.035565583378622,0.00688468967509049,0.0079680867220938,0.00335886920481815,0.00321985184797519,0.0144881976307667,0.000677743264247787,NA,NA,NA,NA,NA,NA,0.902828209712229,0.25,0.480689493579803,0.0741865962190153,0.00897643249497862
"3697","expr","VAE1",6,"hierarchical_complete",16,0,0.0856652643771541,NA,NA,0.105556256349752,0.0933256451547793,0.032694005582041,0.0396613415672611,0.066673752438993,0.0810153439348011,0.0514347334294163,0.0367615559060849,0.0787249316437718,0.0546915382111482,0.00792384422390936,0.0324415745135667,0.0217771554046784,0.0285348680431325,0.044664060664501,0.0188991095561849,0.350316428008982,0.32521832243268,0.32024368136281,0.442679900744417,0.425201576560443,0.453113793769048,0.00210775335527232,0.616666666666667,0.480682946528184,0.0933256451547793,0.0396613415672611
"2528","expr","VAE1",5,"diana",1,1,0.149965588013405,NA,NA,0.0864997958059713,0.07754295894282,0.024657807851461,0.0315514632835832,0.0489858128741325,0.0542062777564989,0.0415008638719585,0.0213647960712495,0.0563338626039468,0.038853701932088,0.0233439425606877,0.0140811179142205,0.00442847700734362,0.0148038501885206,0.0146268842412221,-0.00221741653454948,0.329140006506886,0.500798920754333,0.26705667139103,0.324968098681412,0.517887152377753,0.257370145063173,0.070989097228827,0.366666666666667,0.480655371494634,0.07754295894282,0.0315514632835832
"3557","expr","VAE1",6,"hierarchical_average",12,4,0.175714628783985,NA,NA,0.0750131816957205,0.0442683542829691,0.0244323772787208,0.00559647838283357,0.0274208763380882,0.0237325856553655,0.021697140098088,0.0140594380475081,0.0293454726708944,0.00525951069739062,0.0285516828100683,-0.0129616751466618,-0.0129324450092009,-0.0127061951772297,-0.0282267111281476,-0.00445955216897323,0.767859021567596,0.14338542514229,0.167577204481246,0.778884884460462,0.1747473608664,0.0801343766345518,0.802433917870213,0,0.480495578207211,0.0442683542829691,0.00559647838283357
"3085","expr","VAE1",5,"hierarchical_ward",14,0,0.148530885773066,NA,NA,0.0965719766960174,0.0843416750103154,0.0440212178738499,0.0295998735826857,0.0327134265514186,0.0410194615344257,0.0219573213487219,0.0210320060253987,0.0363237039525706,0.0453036079809866,0.0259540667657294,0.0116841204856592,0.011710269995908,0.000639139764371352,0.0088587222690178,0.0154749873697853,0.250704706585803,0.310983335650602,0.171025243835064,0.258454106280193,0.348614969849847,0.20109664225595,0.0858007389600154,0.43,0.480480966485336,0.0843416750103154,0.0295998735826857
"1184","expr","VAE1",3,"hierarchical_complete",17,1,0.205858304234225,NA,NA,0.082730667144108,0.0458324923274324,0.0262405985439104,0.0210806069690103,0.0375123115695704,0.0309358090643537,0.0372633104617095,0.0186640001006222,0.0386823786104215,0.00670902933652045,-0.010244052461355,0.0061088685470466,0.000838127221981743,0.010797232544967,0.00963744068392955,0.0253239259699414,0.486820247610092,0.174842997135743,0.139860723051614,0.528389339513326,0.129076164266406,0.0808942613932798,0.448714512302503,0.6,0.480438268504544,0.0458324923274324,0.0210806069690103
"2031","expr","VAE1",4,"hierarchical_complete",18,2,0.189796179785945,NA,NA,0.0565052498588024,0.0451154555956248,0.0136202034232605,0.0188381275191975,0.0391846405312513,0.0400176888598606,0.0494027888063654,0.0145683608064119,0.0443764062031746,0.00592681618155583,-0.0108147664923483,0.0183940508803043,0.0246134241072514,-0.00109561942391911,0.0262656366435977,0.0146667789858744,0.431490212887555,0.240347090531992,0.252120498123587,0.484362469927827,0.248933608216731,0.274745876433241,0.0526581468242504,0.5,0.480405680292965,0.0451154555956248,0.0188381275191975
"1180","expr","VAE1",3,"hierarchical_complete",16,3,0.219303086157088,NA,NA,0.0709659127437518,0.0472546075432316,0.0287414814755318,0.0331881817607605,0.0116039968946868,0.0151102173779649,0.016958919478037,0.00261293787529753,0.0143485399273529,0.00806110084356718,0.00501864562667416,0.0076003922208301,-0.0166019984389927,-0.00150657081332234,0.0109147094287451,0.00655121283577773,0.430243281920814,0.10299169920197,0.0942385188553505,0.385883565172591,0.0582754556646634,0.04154763485341,0.201344132985382,0.5,0.480403246650168,0.0472546075432316,0.0331881817607605
"2756","expr","VAE1",5,"hierarchical_average",19,1,0.144812174092767,NA,NA,0.0807399849344357,0.0521234739921684,0.0274856710294074,0.0106119242471868,0.0278270099616645,0.0270764669761561,0.0214237844520268,0.0142230166606996,0.0334150884359195,0.0128984022089494,0.0175737925294334,-0.0060359886999405,-0.0118257725140263,-0.00356593196594978,-0.0191546046839566,0.0118016841186295,0.893137982757837,0.472578991845261,0.725994819683701,0.838120104438642,0.555775901731106,0.69518644875825,0.301529099606905,0.366666666666667,0.480387464108391,0.0521234739921684,0.0106119242471868
"2547","expr","VAE1",5,"diana",4,2,0.149934856238067,NA,NA,0.0926162236394649,0.0716162188470725,0.0395354343797909,0.0422139258907009,0.0499572883697339,0.0476075330293678,0.0354040745376969,0.0249789226257049,0.0522472810394913,0.0323837897085042,0.0127353424478842,0.0343248037165384,0.00762425899316798,0.0180940089078227,0.0504757819207593,0.0176210594535551,0.247410767782248,0.202614982135585,0.0578142098283339,0.233320625238277,0.215787513688515,0.0946130121987449,0.174833408694759,0.356666666666667,0.480383785430716,0.0716162188470725,0.0422139258907009
"1673","expr","VAE1",3,"model",18,4,0.10940317849972,NA,NA,0.111379528433292,0.0765551197082996,0.0886321645536962,0.0522796373914227,0.019363959787232,0.0201453475116529,0.0166674147353398,0.00797429068436148,0.0184529540880267,0.0372678333237705,0.0185429360150042,0.0134863085082719,0.0133747219584099,0.00262352345444806,0.020267865586913,0.0546959525749029,0.27076948562909,0.119184288430356,0.0732959993831126,0.314722499169159,0.163288535602831,0.140501859870028,0.426506091560964,0.6,0.480356356807735,0.0765551197082996,0.0522796373914227
"1795","expr","VAE1",4,"diana",19,0,0.175611374566694,NA,NA,0.10512739890222,0.0725655972110388,0.0533437554268805,0.0308287845318122,0.032936374091255,0.0288319151030945,0.0284879399540475,0.0104408125204763,0.0282986314491978,0.0332727513793108,0.0107342564493627,0.00282475732267656,0.00398414488606692,0.00228479321120512,-0.00165474637345015,0.0502059367570571,0.454758579409417,0.462149413625687,0.411430381437886,0.392566371681416,0.395747556483929,0.279720496752204,0.654275987323447,0.666666666666667,0.480353577084136,0.0725655972110388,0.0308287845318122
"2848","expr","VAE1",5,"hierarchical_complete",14,3,0.110966019764527,NA,NA,0.0890477436598798,0.0919507756631627,0.0425140228485741,0.0270788844477221,0.0710640901859102,0.0663263258969073,0.0607391123410091,0.025039327962494,0.0736872431646379,0.0526571371077781,0.0899334555677989,0.0278017204143742,0.0415453197368274,0.00652221588774989,0.03676750063337,0.0109279927726749,0.27102238354507,0.207693584395428,0.158559800761032,0.287671232876712,0.248343888474743,0.147218601958524,0.227959771664456,0.766666666666667,0.480353180722308,0.0919507756631627,0.0270788844477221
"2863","expr","VAE1",5,"hierarchical_complete",17,0,0.130608311689913,NA,NA,0.0913137005737057,0.0655841803755644,0.0401519084371546,0.0381713400377799,0.0402641520749569,0.0365116414087561,0.0257616791956582,0.0257730169600721,0.0413444102593012,0.0260232348868107,0.0248702995446678,0.0169895404789758,-0.00667798442174067,0.0156531602226081,0.0202956047791341,-0.00190643369154886,0.360302502850969,0.203488664344143,0.17582697770995,0.364982298036691,0.221972950294489,0.188762529249105,0.276930676596323,0.5,0.480219527255623,0.0655841803755644,0.0381713400377799
"2015","expr","VAE1",4,"hierarchical_complete",15,4,0.117256261799218,NA,NA,0.0915830941560252,0.0533800499662151,0.0453339426548783,0.0328381587418093,0.00925629790967716,0.0117568965320951,0.00698890728850957,0.00404269472574074,0.00980811678701238,0.0136900206283714,0.0061589807307395,0.00456900142182988,0.0101103480396233,-0.00634669995633468,0.00108960789639347,0.021287588620096,0.282776349614396,0.146661754075851,0.120017216962702,0.25355532431495,0.124313857066101,0.0621426555192468,0.499829018681695,0.333333333333333,0.480154985331078,0.0533800499662151,0.0328381587418093
"3596","expr","VAE1",6,"hierarchical_average",19,1,0.130916464819133,NA,NA,0.0843471688152512,0.0556070947284885,0.0275049762127697,0.0106309248521133,0.0288398124083473,0.0323827796289082,0.0287669386309869,0.0154442739871562,0.0367447577405874,0.0158391993513876,0.0173081952825872,-0.00596816903227032,-0.0117253565531603,-0.00352930206330325,-0.0191022039181797,0.0117903333535516,0.883024359188128,0.462103379475458,0.704691449448042,0.838120104438642,0.555775901731106,0.69518644875825,0.432691150448331,0.45,0.480116052311449,0.0556070947284885,0.0106309248521133
"3463","expr","VAE1",6,"diana",17,0,0.145749994156994,NA,NA,0.123669223756566,0.102490890499344,0.0516541232804615,0.0274848610944123,0.0548752725622182,0.066085946775344,0.0429846653557837,0.0270105773060551,0.0565285265562984,0.0625963824270249,0.0610386435526847,0.0198225916049753,0.0212017408842597,0.00463161259708368,0.0210133230558474,0.0285767143836397,0.250616859793235,0.349953629685788,0.199024495414574,0.21760391198044,0.38417404131706,0.148102398091749,0.171042648874534,0.346666666666667,0.48005274596384,0.102490890499344,0.0274848610944123
"3629","expr","VAE1",6,"hierarchical_complete",4,4,0.0820803171740971,NA,NA,0.119097113422051,0.0933021679165733,0.0358946154533804,0.0359212027601539,0.0694049616457197,0.0685588806771005,0.0603390734225947,0.0310384396570098,0.0805512802566223,0.053401921671966,0.0602707052055538,0.0293058599880102,0.0522576759235265,0.00822417428498492,0.0308119163164972,0.0265636304414654,0.214768835616438,0.154049961768405,-0.00870448207733861,0.211918312688316,0.140000179144394,-0.0368859499857805,0.0409295535161591,0.633333333333333,0.480049876877696,0.0933021679165733,0.0359212027601539
"3702","expr","VAE1",6,"hierarchical_complete",16,5,0.0874812660820951,NA,NA,0.100096431696807,0.0813451130138731,0.0283785598404158,0.0334588027895371,0.0447432661355872,0.0605348847731123,0.0536968388365283,0.018373252386488,0.0594386973771989,0.0413872506631128,-0.00103861277167736,0.0242895639815728,0.0268719972998879,0.0146818314556314,0.0285392813109961,0.0566874531070153,NA,NA,NA,NA,NA,NA,0.194668144302443,0.6,0.48002106882462,0.0813451130138731,0.0334588027895371
"2326","expr","VAE1",4,"kmeans",7,3,0.16888017236425,NA,NA,0.147904795464878,0.0915364972373987,0.0973611019323317,0.0467122166479702,0.0471492941458665,0.0441920178865465,0.0322138972057368,0.0195687789783078,0.0441500073348793,0.0515700468985708,0.043533596959068,0.0214530877054928,0.0185346427441972,0.00656687961743176,0.0227253990719026,0.0586109295640435,0.375026864388567,0.389633152315146,0.365835666838809,0.31718510963794,0.371027514137657,0.293694740123698,0.321930183425941,0.7,0.480016774830586,0.0915364972373987,0.0467122166479702
"952","expr","VAE1",3,"diana",18,3,0.20806776330003,NA,NA,0.059224412028386,0.0490234488586933,0.0225717441658375,0.0300599183235232,0.0330843248836295,0.0278134661077515,0.0367643271233637,0.0129777977723931,0.0321256381755233,0.00901546645401074,-0.0043719274061488,0.0159897040237772,0.0104543266467438,0.00131970276025848,0.0194804778340989,0.0148881835659638,0.466881653443758,0.283874650804237,0.296893400105838,0.467958737105345,0.305070696529218,0.328128700055808,0.113364251001538,0.6,0.479996008797659,0.0490234488586933,0.0300599183235232
"3979","expr","VAE1",6,"kmeans",3,0,0.175514569356984,NA,NA,0.17375886368548,0.133623644293608,0.0980941792655779,0.0578924734148411,0.0800737344803497,0.105361318528564,0.0609285541902769,0.0337372543003897,0.0794638656027034,0.0935926011663331,0.0828708391556588,0.055363438812854,0.0437331192962158,0.0201698004483479,0.0591001107471153,0.056717179489772,0.421534575307862,0.566481171332422,0.508650013463946,0.426108374384236,0.602828616284921,0.511964180381074,0.026985893994916,0.666666666666667,0.479984478436363,0.133623644293608,0.0578924734148411
"2427","expr","VAE1",4,"model",4,2,0.10997909778366,NA,NA,0.149196566180743,0.0903656437970493,0.0819136013939371,0.0357006190952205,0.0495104896696741,0.0487413558229738,0.026184255338512,0.0133822992793092,0.0474379254213716,0.0502509551635046,0.0604198290339931,0.0234524446001053,0.0197476143556224,-0.00338131259962477,0.0299589067024581,0.0607633614769767,0.241802376760563,0.196989798031118,0.145355846457977,0.301075268817204,0.255551719426597,0.234504645738539,0.0788338178842057,0.7,0.479942655683228,0.0903656437970493,0.0357006190952205
"3884","expr","VAE1",6,"hierarchical_ward",7,1,0.122708597780652,NA,NA,0.136568572870692,0.117882557976518,0.0641508180739926,0.0526835997241921,0.0753885362826644,0.101353802138888,0.0700439195233219,0.03535451372529,0.0791039345989331,0.0777541837513197,0.0652928932014319,0.0479096423813234,0.0336417198362592,0.0211943497667055,0.0606148646361116,0.0278076216121668,0.202825977252436,0.331273066235679,0.174565040126884,0.171717171717172,0.307426027125004,0.117271859236312,0.057269600853811,0.43,0.479935812887401,0.117882557976518,0.0526835997241921
"1744","expr","VAE1",4,"diana",10,3,0.17913132410531,NA,NA,0.0909699374485619,0.0533857016230615,0.0343702085097223,0.0295455934018839,0.0292371878057073,0.0303613614553674,0.0248815121818109,0.0186583952388264,0.031963882175249,0.0132515661046985,0.0171751864309853,0.00787250914484405,0.00197555497650682,0.00232178646873912,0.00352114977276241,0.0279023952779197,0.415161366719056,0.34727960469615,0.305451623586531,0.398338607594937,0.397693974014114,0.335011403287013,0.0501179017063417,0.466666666666667,0.479932932240818,0.0533857016230615,0.0295455934018839
"2349","expr","VAE1",4,"kmeans",11,2,0.174133873584162,NA,NA,0.123418263377512,0.085927992060993,0.0797923457523961,0.0402007843454832,0.0846534395445874,0.0711623116644198,0.0522914545329352,0.0352845096253466,0.082645371610856,0.0457437843069843,0.082615347538726,0.0427793648047517,0.0329502547150789,0.01592773947895,0.0558915041961813,0.0411626122262332,0.308231689352425,0.343830156689389,0.264540987324565,0.367396593673966,0.418836321089998,0.34982978433851,0.0294219993532887,0.7,0.479907896122996,0.085927992060993,0.0402007843454832
"2397","expr","VAE1",4,"kmeans",19,2,0.174048938382745,NA,NA,0.101015141900396,0.0694632436139802,0.0567878566735854,0.0320709372904082,0.10137634215242,0.08865748694779,0.0799659623040379,0.0374714013624997,0.100212405460483,0.0292452709709185,0.0966880846316182,0.0619399806338247,0.0675538402710735,0.0267104936749335,0.0794706209852786,0.0343678835302481,0.35099699535646,0.385796098815002,0.331298086294279,0.347939488784559,0.434604891712848,0.340808464785719,0.0257645014234543,0.666666666666667,0.479891013678469,0.0694632436139802,0.0320709372904082
"3023","expr","VAE1",5,"hierarchical_ward",3,4,0.111283815171336,NA,NA,0.115275158771324,0.0996692981805637,0.054868726233708,0.0574173316637109,0.0654029945076864,0.0713290870420948,0.0471414960954168,0.0348885170305859,0.0677471535139861,0.0594098005912579,0.0460411935404721,0.0573850639343791,0.0484177333187224,0.0315561037429865,0.0670828783914775,0.023504944531118,0.274496303812147,0.385864369977931,0.268138202065012,0.24721734036321,0.392746812997999,0.227427047201482,0.376573911836006,0.733333333333333,0.479870251205347,0.0996692981805637,0.0574173316637109
